"flat_block_32x32";204939.204590;3774.724365;27.587906;0.000000;0.000000;0.644116;8.218840;
"flat_block_32x32";204921.258301;3740.423584;27.587906;0.000000;0.000000;0.644116;8.250087;
"flat_block_32x32";204931.518555;3756.765625;27.587906;0.000000;0.000000;0.644116;8.293811;
"flat_block_32x32";204834.486816;4274.061035;314.149994;0.000000;0.000000;1.000000;10.287020;
"flat_block_32x32";204821.504883;4259.937988;314.149994;0.000000;0.000000;1.000000;10.288019;
"flat_block_32x32";204833.553223;4248.341797;314.149994;0.000000;0.000000;1.000000;10.289020;
"flat_block_32x32";204846.970703;4261.950195;314.150024;0.000000;0.000000;1.000000;10.288291;
"flat_block_32x32";204784.425781;4242.527344;314.149994;0.000000;0.000000;1.000000;10.276020;
"flat_block_32x32";204773.507324;4253.306152;314.149994;0.000000;0.000000;1.000000;10.275020;
"flat_block_32x32";204778.046387;4236.016602;314.149994;0.000000;0.000000;1.000000;10.275197;
"Flat_Platform1_Block";204647.585449;4462.407227;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204702.018066;4432.341797;44.149994;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204708.983887;4439.517578;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204682.824707;4469.998047;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204702.749512;4461.805176;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204648.001953;4434.123535;224.175842;0.000000;0.000000;1.000003;10.040890;
"Flat_Platform1_Block";204676.280762;4434.542969;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204683.035645;4455.857910;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204654.550293;4469.582031;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204640.619141;4455.231934;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204661.930176;4448.473633;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204695.574707;4468.770996;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204676.070801;4448.683594;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204654.966797;4441.298340;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204701.808105;4446.487305;44.149994;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204661.511230;4476.754395;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204661.720215;4462.614258;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204668.895020;4455.648438;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204647.375488;4476.547852;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204640.410645;4469.373047;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204654.336426;4483.720215;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204647.791992;4448.263184;224.150024;0.000000;0.000000;1.000003;10.139019;
"Flat_Platform1_Block";204708.769043;4453.657227;44.149994;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204645.737305;4486.396484;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204640.200195;4483.511230;224.150024;0.000000;0.000000;1.000003;10.138020;
"Flat_Platform1_Block";204683.245605;4441.717773;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204640.827148;4441.088379;224.175842;0.000000;0.000000;1.000003;10.040890;
"Flat_Platform1_Block";204690.210449;4448.892578;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204694.841309;4439.308594;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204654.755371;4455.439453;224.150024;0.000000;0.000000;1.000003;10.139020;
"Flat_Platform1_Block";204690.000488;4463.032715;224.150024;0.000000;0.000000;1.000003;10.139020;
