"asf1_0 2000";205584.350098;8626.199228;238.432953;0.000000;0.000000;1.000000;0.000929;
"asf1_0 2000";205570.252930;8616.960938;233.469543;0.000000;0.000000;1.000000;0.000578;
"asf1_0 2000";205501.506348;8567.561523;243.138153;0.000000;0.000000;0.999999;-0.001010;
"asf1_0 2000";205530.015625;8586.097656;232.051422;0.000000;0.000000;1.000000;-0.000192;
"asf1_0 2000";205516.158691;8575.814465;235.790009;0.000000;0.000000;1.000001;-0.000816;
"asf1_0 2000";205543.190430;8596.337891;231.793671;0.000000;0.000000;1.000000;0.000460;
"asf1_0 2000";205543.968750;8596.547852;231.793671;0.000000;0.000000;1.000000;0.000460;
"asf1_0 2000";205556.170898;8604.964844;232.825012;0.000000;0.000000;0.999999;0.000139;
"asf1_0 2000";203144.088623;5429.470214;85.470978;0.000000;0.000000;1.000000;-0.000105;
"asf1_0 2000";203109.484131;5429.276855;92.819168;0.000000;0.000000;0.999999;0.000535;
"asf1_0 2000";203161.451416;5430.641601;86.373375;0.000000;0.000000;1.000000;-0.000213;
"asf1_0 2000";203195.909912;5432.548339;87.533623;0.000000;0.000000;1.000000;0.000077;
"asf1_0 2000";203178.636230;5431.704589;86.244484;0.000000;0.000000;0.999999;-0.000324;
"asf1_0 2000";203212.897949;5432.824706;89.983032;0.000000;0.000000;0.999999;0.000057;
"asf1_0 2000";203230.383057;5432.518554;90.885437;0.000000;0.000000;1.000000;-0.000103;
"asf1_0 2000";203247.575928;5432.474609;89.596268;0.000000;0.000000;0.999999;0.000089;
"asf1_0 2000";203282.044441;5433.181152;87.404709;0.000000;0.000000;1.000000;0.000089;
"asf1_0 2000";203264.721680;5432.654296;88.436028;0.000000;0.000000;0.999999;-0.000557;
"asf1_0 2000";202400.320313;6027.673828;332.025391;0.000000;0.000000;1.000000;-0.000002;
"asf1_0 2000";202419.153564;5999.794434;319.391602;0.000000;0.000000;1.000000;0.000005;
"asf1_0 2000";202393.066895;6041.911621;332.902557;0.000000;0.000000;1.000000;-0.000002;
"asf1_0 2000";202471.814209;5957.001953;298.765106;0.000000;0.000000;1.000000;-0.000064;
"asf1_0 2000";202408.995117;6013.161133;325.708527;0.000000;0.000000;1.000000;-0.000001;
"asf1_0 2000";202487.259766;5948.846687;296.573608;0.000000;0.000000;1.000001;0.000082;
"asf1_0 2000";202457.099365;5965.843248;122.082977;0.000000;0.000000;1.000000;-0.000047;
"asf1_0 2000";202443.301758;5975.630371;308.175934;0.000000;0.000000;1.000000;-0.000041;
"asf1_0 2000";202430.769545;5987.032227;315.524231;0.000000;0.000000;1.000001;-0.000006;
"asf1_0 2000";202502.176772;5940.574219;301.472382;0.000000;0.000000;1.000000;-0.000058;
"asf1_0 2000";202531.459717;5922.442383;298.507355;0.000000;0.000000;1.000000;0.000237;
"asf1_0 2000";202546.648926;5914.702637;294.510925;0.000000;0.000000;1.000001;0.000138;
"asf1_0 2000";202641.693604;5873.355469;110.609497;0.000000;0.000000;1.000001;0.000156;
"asf1_0 2000";202562.389404;5907.454102;293.866333;0.000000;0.000000;1.000000;-0.000172;
"asf1_0 2000";202625.738770;5879.979004;294.382019;0.000000;0.000000;1.000000;0.000229;
"asf1_0 2000";202594.516846;5893.702148;292.835052;0.000000;0.000000;1.000000;0.000124;
"asf1_0 2000";202609.972412;5887.049812;293.479614;0.000000;0.000000;1.000000;0.000124;
"asf1_0 2000";202657.829102;5868.082031;105.710732;0.000000;0.000000;1.000001;0.000050;
"asf1_0 2000";202578.376709;5900.420905;292.448273;0.000000;0.000000;1.000000;0.000078;
"asf1_0 2000";202516.789551;5931.378906;302.245880;0.000000;0.000000;1.000001;-0.000136;
"asf1_0 2000";202674.504639;5863.891602;102.616722;0.000000;0.000000;1.000001;0.000000;
"asf1_0 2000";202690.937256;5860.585938;99.264938;0.000000;0.000000;1.000000;0.000000;
"asf1_0 2000";204453.103516;1911.344482;325.708496;0.000000;0.000000;1.000000;-0.000047;
"asf1_0 2000";204463.248047;1898.068237;319.391602;0.000000;0.000000;1.000000;-0.000187;
"asf1_0 2000";204474.408203;1885.201795;317.973572;0.000000;0.000000;1.000000;-0.000490;
"asf1_0 2000";204487.795410;1866.901733;331.122955;0.000000;0.000000;1.000000;-0.000117;
"asf1_0 2000";204495.745618;1852.674072;329.447083;0.000000;0.000000;1.000000;-0.000507;
"asf1_0 2000";204528.867200;1814.348267;310.496460;0.000000;0.000000;1.000000;0.000161;
"asf1_0 2000";204516.177246;1825.979370;314.235016;0.000000;0.000000;1.000001;0.000165;
"asf1_0 2000";204505.153333;1838.676880;321.583191;0.000000;0.000000;1.000000;-0.000257;
