"bridge_asf1_25_a";204881.894531;3870.649414;297.700043;0.000000;0.000000;0.563329;15.935348;
"bridge_asf1_25_a";204809.812500;3941.865479;297.700043;0.000000;0.000000;0.672258;15.704015;
"bridge_concrete1_25";202879.397215;8723.675782;90.498680;0.000000;0.000000;1.000000;-0.754472;
"bridge_concrete1_25";202879.767577;8442.895508;90.498680;0.000000;0.000000;1.000000;-0.755338;
"bridge_concrete1_25";202834.600830;8464.617187;359.742065;0.000000;0.000000;1.000000;-0.777116;
"bridge_concrete1_25";202835.470459;8383.022460;359.742065;0.000000;0.000000;1.000000;-0.777116;
"bridge_concrete1_25";210040.393554;3725.471190;0.000000;0.000000;0.000000;1.000000;0.000000;
"bridge_concrete1_left";210057.184570;3722.326172;0.000000;0.000000;0.000000;1.000000;0.000000;
"bridge_concrete1_right";210073.765625;3724.457520;0.000000;0.000000;0.000000;1.000000;-0.000002;
"bridge_concrete2_25";204920.299317;4527.903810;300.441071;0.000000;0.000000;1.000000;2.428370;
"bridge_concrete2_25";204945.418458;4490.966798;300.441010;0.000000;0.000000;1.000000;12.707020;
"bridge_concrete2_25";204955.332520;4507.315919;300.441071;0.000000;0.000000;1.000000;6.939007;
"bridge_concrete2_25";204910.384766;4511.554689;300.441071;0.000000;0.000000;1.000000;-3.830440;
"bridge_concrete2_25";204901.923340;4497.158204;300.441071;0.000000;0.000000;1.000000;-4.492728;
"bridge_concrete2_25";204892.004883;4480.679200;300.441071;0.000000;0.000000;1.000000;2.978992;
"bridge_concrete2_25";204927.071289;4460.523926;300.441040;0.000000;0.000000;1.000000;12.707020;
"bridge_concrete2_25";204936.957031;4476.570313;300.441071;0.000000;0.000000;1.000000;12.707020;
"bridge_concrete2_25";204971.980469;4455.983400;300.441071;0.000000;0.000000;1.000000;-5.953740;
"bridge_concrete2_25";204980.441407;4470.379884;300.441010;0.000000;0.000000;1.000000;-5.953740;
"bridge_concrete2_25";204663.761719;4657.270997;300.441071;0.000000;0.000000;1.000000;4.688000;
"bridge_concrete2_25";204523.631837;4739.620607;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";204558.661133;4719.035646;300.441071;0.000000;0.000000;1.000000;12.326118;
"bridge_concrete2_25";204515.170411;4725.224611;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";204488.598633;4760.208497;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";204585.233399;4684.050783;300.441071;0.000000;0.000000;1.000000;12.226645;
"bridge_concrete2_25";204620.267090;4663.462892;300.441071;0.000000;0.000000;1.000000;4.688000;
"bridge_concrete2_25";204628.728516;4677.858888;300.441071;0.000000;0.000000;1.000000;4.688000;
"bridge_concrete2_25";204593.694825;4698.446779;300.441071;0.000000;0.000000;1.000000;12.938646;
"bridge_concrete2_25";204550.199708;4704.639650;300.441071;0.000000;0.000000;1.000000;8.149460;
