"power_hv_line";210150.337891;3198.469727;86.631218;0.000000;0.000000;1.000001;-0.000006;
"power_hv_line_80m_damaged";210139.386719;3216.842529;271.306122;0.000000;0.000000;1.000000;0.000002;
"power_hv_line_damaged";210124.771484;3226.798340;92.045670;0.000000;0.000000;1.000000;0.000002;
"power_hv_line_turn";210139.788086;3187.312988;96.299889;0.000000;0.000000;1.000000;-0.000006;
"power_hv_line_turnl";210104.885742;3220.848145;81.861351;0.000000;0.000000;1.000000;0.000000;
"power_hv_line_turnr";210093.085938;3230.325439;102.101082;0.000000;0.000000;1.000000;0.000000;
"power_hv_tower";210092.416992;3179.593506;76.575813;0.000000;0.000000;1.000000;0.000002;
"power_hv_tower";209484.392090;3120.635742;89.596283;0.000000;0.000000;1.000000;0.000109;
"power_hv_tower";209509.571777;3119.799805;89.596283;0.000000;0.000000;1.000000;-0.000441;
"power_hv_tower";209522.372559;3118.741211;89.596283;0.000000;0.000000;1.000000;-0.000013;
"power_hv_tower";209498.493652;3120.020508;89.596283;0.000000;0.000000;1.000000;-0.000277;
"power_pole_conc1";210099.049805;3171.189453;0.000000;0.000000;0.000000;1.000000;-0.000002;
"power_pole_conc1_amp";206420.513184;9083.313478;0.515483;0.000000;0.000000;1.000000;4.973079;
"power_pole_conc1_amp";204973.276368;6442.112793;47.054157;0.000000;0.000000;1.000000;-0.000484;
"power_pole_conc1_amp";207996.734377;6066.253419;72.837265;0.000000;0.000000;1.000001;0.000737;
"power_pole_conc1_amp";208030.254885;6010.042970;72.837265;0.000000;0.000000;1.000001;0.000737;
"power_pole_conc1_amp";208003.586916;6017.751465;89.596268;0.000000;0.000000;1.000001;0.002584;
"power_pole_conc1_amp";208025.778811;5947.335938;72.837265;0.000000;0.000000;1.000001;0.000738;
"power_pole_conc1_amp";208111.637698;6092.363770;72.837265;0.000000;0.000000;1.000001;0.000983;
"power_pole_conc1_amp";208079.458498;6125.671876;72.837265;0.000000;0.000000;1.000001;0.000695;
"power_pole_conc1_amp";208140.000979;6064.819337;72.837265;0.000000;0.000000;1.000001;0.000724;
"power_pole_conc1_amp";208295.015627;6044.808106;72.837265;0.000000;0.000000;1.000001;-0.000007;
"power_pole_conc1_amp";208266.589846;6028.277833;72.837265;0.000000;0.000000;1.000001;-0.000007;
"power_pole_conc1_amp";210102.156250;3165.800295;0.000000;0.000000;0.000000;1.000000;0.000000;
"power_pole_conc1_amp";209827.020508;3386.749024;0.000000;0.000000;0.000000;1.000000;0.000000;
"power_pole_conc1_amp";208931.805664;725.914001;0.000000;0.000000;0.000000;1.000000;-0.000359;
"power_pole_conc3";202744.404788;3111.811525;249.132996;0.000000;0.000000;1.000000;0.188839;
"power_pole_conc3";202771.718265;3113.070557;277.880920;0.000000;0.000000;1.000001;0.000563;
"power_pole_conc3";202216.611325;3344.258539;34.936157;0.000000;0.000000;1.000000;0.000462;
"power_pole_conc3";202229.187506;3376.135983;309.980804;0.000000;0.000000;1.000000;0.000435;
"power_pole_conc3";202261.754889;3351.631344;309.980804;0.000000;0.000000;1.000000;0.000435;
"power_pole_conc3";202193.609374;3280.258782;16.372324;0.000000;0.000000;1.000000;-0.000176;
"power_pole_conc3";202202.617918;3314.843255;28.619291;0.000000;0.000000;1.000000;-0.000168;
"power_pole_conc3";202331.717044;3295.998045;306.113373;0.000000;0.000000;1.000000;0.000433;
"power_pole_conc3";202212.751226;3258.604252;248.488129;0.000000;0.000000;1.000000;-0.000201;
"power_pole_conc3";202360.126224;3279.329834;286.389282;0.000000;0.000000;1.000000;0.004997;
"power_pole_conc3";202396.401371;3268.869629;286.389282;0.000000;0.000000;1.000000;0.007925;
"power_pole_conc3";202498.743167;3227.740477;300.827911;0.000000;0.000000;1.000000;0.051058;
"power_pole_conc3";202466.617191;3242.669433;291.417053;0.000000;0.000000;1.000000;0.050163;
"power_pole_conc3";202426.789554;3256.916015;291.417053;0.000000;0.000000;1.000000;0.040297;
"power_pole_conc3";202555.630130;3203.290771;285.229187;0.000000;0.000000;1.000000;0.060192;
"power_pole_conc3";202585.068851;3195.366456;272.982239;0.000000;0.000000;1.000000;0.172413;
"power_pole_conc3";202527.125003;3213.997558;285.229187;0.000000;0.000000;1.000000;0.059256;
"power_pole_conc3";202646.221927;3182.016113;278.396759;0.000000;0.000000;1.000000;0.173233;
"power_pole_conc3";202617.124515;3187.270263;284.069031;0.000000;0.000000;1.000000;0.173384;
"power_pole_conc3";202807.212161;3115.086915;256.094208;0.000000;0.000000;1.000001;0.000595;
"power_pole_conc3";202695.068851;3147.708738;313.461823;0.000000;0.000000;1.000000;0.188780;
"power_pole_conc3";202723.255613;3117.637210;154.379929;0.000000;0.000000;1.000001;0.000555;
