"sign_12a";209816.011745;3426.415949;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_12b";209819.679457;3426.415949;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_12c";209824.067611;3426.481444;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_13a";209828.848736;3426.612433;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_accomodation";209787.063022;3420.848887;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_airport";209788.634898;3420.586907;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_attention";204700.334472;4388.580566;141.420319;2.916382;353.393005;1.000005;10.580019;
"sign_attention";207887.644531;9499.574219;54.599213;0.000000;0.000000;1.000001;0.000546;
"sign_attention";207947.187988;9543.072266;230.053223;0.000000;0.000000;1.000000;0.000538;
"sign_attention";209799.703528;3420.979876;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_attention";208828.936523;7094.639648;209.942368;0.000000;0.000000;1.000000;0.000080;
"sign_attention";208824.562500;7057.104492;21.725735;0.000000;0.000000;1.000000;0.000080;
"sign_attention";208816.065430;7061.329102;18.245010;0.000000;0.000000;1.000000;0.000080;
"sign_badroadside";209801.930352;3421.045371;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_blindway";206640.128418;3976.314941;76.514862;0.000000;0.000000;1.000000;-0.000338;
"sign_blindway";206608.914063;3839.328369;292.448334;0.000000;0.000000;1.000000;-0.000194;
"sign_blindway";209804.157267;3421.241877;0.000000;0.000000;0.000000;1.000000;-0.000000;
"sign_blindway";209717.957031;840.223083;331.570770;0.000000;0.000000;1.000001;-0.000001;
"sign_blindway";210004.437500;761.069031;58.140903;0.000000;0.000000;1.000000;0.000000;
"sign_blindway";209822.267578;653.290527;152.507050;0.000000;0.000000;1.000000;0.000229;
"sign_blindway_left";209805.794549;3421.176361;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_blindway_left_new";209807.431920;3421.372845;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_blindway_right";209809.134786;3421.176361;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_bor_end";209810.968642;3421.045371;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_build_hotel";205051.586914;4224.722168;73.731865;304.859406;346.927368;1.000001;15.537602;
"sign_build_tec";205041.067871;4159.154785;170.813019;0.000000;0.000000;0.637528;19.907520;
"sign_build_zvezda";204996.144043;4186.204590;248.549179;0.000000;0.000000;1.000002;14.779860;
"sign_bus";209786.669962;3417.377375;0.000000;0.000000;0.000000;1.000000;0.000000;
