"casltes_bastion2_etc";209885.556641;3553.731689;12.118047;0.000000;0.000000;1.000000;0.000000;
"casltes_bastion2_rocks";209869.932617;3562.152832;0.000000;0.000000;0.000000;1.000000;-0.000002;
"castle_bastion";204639.852051;7722.104980;358.324158;0.000000;0.000000;1.000000;0.000931;
"castle_bastion";204700.198730;7554.912110;140.131149;0.000000;0.000000;1.000000;0.000824;
"castle_bastion";210009.457031;3296.967041;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_bastion_nolc";204618.424317;7541.270020;224.123047;0.000000;0.000000;1.000000;0.000183;
"castle_bastion2";202496.114258;9811.844727;51.308357;0.000000;0.000000;1.000000;0.100788;
"castle_bastion2";202540.454346;9910.083008;84.568573;0.000000;0.000000;1.000000;0.107925;
"castle_bastion2";202557.038330;9808.316406;0.000000;0.000000;0.000000;1.000000;0.107685;
"castle_bastion2";203946.709961;1284.000244;0.000000;0.000000;0.000000;1.000000;0.528538;
"castle_bastion2";203973.484863;1265.266357;100.811920;0.000000;0.000000;1.000000;0.336601;
"castle_bastion2";209873.380859;3557.150146;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_bergfrit";204580.696288;7649.604492;182.354370;0.000000;0.000000;1.000000;0.000114;
"castle_bergfrit";204628.610839;7643.078613;169.076096;0.000000;0.000000;1.000000;0.000031;
"castle_bergfrit";210013.078126;3276.181885;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_donjon";204676.863770;7613.705566;266.346375;0.000000;0.000000;0.999999;-0.000031;
"castle_donjon";209995.968750;3278.524658;0.000000;0.000000;0.000000;1.000000;0.000002;
"castle_gate";204696.848143;7608.264162;4.125260;0.000000;0.000000;1.000000;0.000305;
"castle_gate";207066.817872;3513.083496;91.530014;0.000000;0.000000;1.000006;0.000910;
"castle_gate";209974.406250;3282.908936;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_stairs";204592.975098;7606.945802;255.381592;0.000000;0.000000;1.000000;0.000092;
