"boat_small1";209280.024413;7166.007812;0.000000;0.000000;0.000000;1.000000;0.000459;
"boat_small1";209361.423830;7789.562990;180.163116;0.000000;0.000000;1.000000;0.001207;
"boat_small1";209282.896485;7169.267090;180.163116;0.000000;0.000000;1.000000;0.001137;
"boat_small1";209283.585937;7028.955078;0.000000;0.000000;0.000000;1.000000;-0.000132;
"boat_small1";209073.326172;6820.209959;315.782227;0.000000;0.000000;1.000000;0.002036;
"boat_small1";208851.998049;6658.927245;239.077515;0.000000;0.000000;1.000000;0.001596;
"boat_small1";210237.160157;9707.865234;233.091888;7.478845;2.055475;1.086603;0.101035;
"boat_small1";210166.442385;9587.980469;207.235153;0.000000;0.000000;1.000000;-0.001356;
"boat_small1";210166.465822;9591.387697;162.372513;0.000000;0.000000;1.000000;-0.000097;
"boat_small1";210094.790040;9308.478516;171.783356;0.000000;0.000000;1.000000;0.001898;
"boat_small1";210001.804688;9149.802734;214.530212;359.834503;13.027782;1.000000;-0.160815;
"boat_small1";209743.435547;8878.388672;270.016998;0.000000;1.419273;0.999999;0.000238;
"boat_small1";209553.857423;8544.986327;270.016998;0.000000;0.000000;0.999999;0.001230;
"boat_small1";207050.121582;5108.268066;268.327087;22.788507;4.330426;1.000002;0.000712;
"boat_small1";207069.661621;5116.702148;267.788788;10.776361;9.199303;1.000000;-0.000386;
"boat_small1";210063.026369;9246.143555;202.723022;0.000000;0.000000;1.000000;-0.000695;
"boat_small1";210056.103518;9260.875977;202.990921;0.485382;8.055981;1.000000;0.000461;
"boat_small1";209405.654300;8203.540040;191.765244;0.000000;0.000000;1.000000;0.000166;
"boat_small1";209420.312503;8190.425783;186.092896;0.000000;0.000000;1.000000;0.000466;
"boat_small1";209417.590821;8180.329591;156.442383;356.594818;7.802076;1.000000;-0.017159;
"boat_small1";204979.374026;9527.730469;223.220612;0.000000;0.000000;1.000000;0.002768;
"boat_small1";205068.409179;9523.738279;320.551849;0.000000;0.000000;1.000000;0.000442;
"boat_small1";204929.578124;9405.190427;320.551849;0.000000;0.000000;1.000000;0.000442;
"boat_small1";205601.230469;8464.929688;16.131979;359.124176;16.309521;1.000000;-0.001165;
"boat_small2";209061.312500;6807.980957;41.768639;0.000000;0.000000;0.999999;0.001278;
"boat_small2";210218.277344;9700.718750;53.390240;0.507050;19.271807;1.000000;-0.197202;
"boat_small2";210099.239258;9338.984375;331.251892;0.000000;0.000000;1.000000;-0.000081;
"boat_small2";210157.670898;9393.193359;0.000000;0.000000;0.000000;1.000000;0.001121;
"boat_small2";209877.023438;9029.373047;97.975807;0.000000;0.000000;0.999999;0.000158;
"boat_small2";209767.781250;8885.869141;45.378273;0.000000;0.000000;0.999999;-0.000643;
"boat_small2";209476.666993;8376.656250;59.945724;0.000000;0.000000;0.999999;0.000817;
"boat_small2";207045.621582;5104.892578;90.885445;0.000000;0.000000;1.000000;-0.000813;
"boat_small2";210045.789063;9242.643555;16.630083;0.000000;0.000000;1.000000;-0.000249;
"boat_small2";210064.111328;9240.113282;25.783106;0.000000;0.000000;1.000000;-0.000751;
"boat_small2";209406.628907;8206.527345;0.000000;0.000000;0.000000;1.000000;-0.000431;
"boat_small2";209423.078126;8184.959473;9.153002;0.000000;0.000000;1.000000;-0.000548;
"boat_small3";209362.234375;7913.791994;322.098816;0.000000;0.000000;1.000000;0.001077;
"boat_small3";209981.967774;9151.991211;18.177082;0.000000;0.000000;1.000000;0.004180;
"boat_small3";207043.481934;5105.367188;125.950432;0.000000;0.000000;1.000000;-0.444440;
"boat_small3";210057.958009;9244.201171;60.848099;0.000000;0.000000;1.000000;-0.001265;
"boat_small3";210056.738283;9262.658204;16.087290;4.270905;14.479063;1.000000;-0.186412;
"boat_small3";209416.015628;8187.114258;44.218010;0.000000;0.000000;1.000000;-0.000125;
