"rail_bridge_15";209936.892578;3542.022705;38.470242;0.000000;0.000000;1.000000;0.000004;
"rail_bridge_15";209979.957031;3882.875977;38.470242;0.000000;0.000000;1.000000;0.000004;
"rail_bridge_15_3tracks";209907.393555;3553.881592;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_bridge_15_3tracks";209961.942383;3871.550049;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_bridge_15_curve";209877.307617;3588.441650;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_bridge_15_curve";209950.859375;3902.356202;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_bridge_15_end";209886.584961;3587.553955;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_bridge_15_end";209960.078125;3901.463623;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_bridge_40";205251.169434;6523.350097;17.661392;0.000000;0.000000;1.000001;8.298167;
"rail_bridge_40";206175.880371;5043.506836;329.060333;0.000000;0.000000;1.000001;8.422466;
"rail_bridge_40";206157.213869;5074.643065;328.931427;0.000000;0.000000;1.000001;1.307064;
"rail_bridge_40";206198.263184;5006.371582;329.060333;0.000000;0.000000;1.000001;8.471127;
"rail_bridge_40";206243.739260;4931.177244;329.189362;0.000000;0.000000;1.000002;8.471127;
"rail_bridge_40";206219.788576;4968.043455;332.670013;0.000000;0.000000;1.000002;8.446796;
"rail_bridge_40";206309.842287;4821.069822;329.060333;0.000000;0.000000;1.000001;8.478883;
"rail_bridge_40";206288.392092;4856.955565;329.060333;0.000000;0.000000;1.000001;8.478883;
"rail_bridge_40";206266.159182;4894.067381;329.060303;0.000000;0.000000;1.000001;8.478883;
"rail_bridge_40";206332.362795;4783.589842;329.060303;0.000000;0.000000;1.000001;8.144452;
"rail_bridge_40";206352.632814;4749.901366;329.058014;359.336487;359.602386;1.000001;2.677236;
"rail_bridge_40";206364.870607;4729.358397;329.060272;0.000000;0.000000;1.000001;1.652449;
"rail_bridge_40";209929.845703;3616.482422;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_bridge_40";209979.203125;3913.587157;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_concreteramp";204871.515626;3760.218994;117.846001;0.000000;0.000000;1.000001;1.871263;
"rail_concreteramp";204824.400879;3785.013916;117.846001;0.000000;0.000000;1.000001;0.647702;
"rail_concreteramp";204736.038575;3831.750000;117.846001;0.000000;0.000000;1.000001;0.649066;
"rail_concreteramp";204794.894044;3800.676758;117.846001;0.000000;0.000000;1.000001;0.648700;
"rail_concreteramp";204766.073243;3815.886719;117.846001;0.000000;0.000000;1.000001;0.647700;
"rail_concreteramp";209955.378906;3602.674072;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_concreteramp";209997.765624;3914.600830;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_crossing_barrier";209957.404297;3596.694092;0.000000;0.000000;0.000000;1.000000;0.000002;
"rail_crossing_barrier";210011.953125;3914.362549;0.000000;0.000000;0.000000;1.000000;0.000002;
"rail_crossing_block_10";209967.951172;3594.712157;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_crossing_block_10";210022.536133;3912.760742;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_crossing_block_25";204795.722656;4611.593750;270.000000;299.942413;90.000000;1.000003;-10.531137;
"rail_crossing_block_25";204812.563965;4601.667480;270.000000;299.942413;90.000000;1.000003;-5.049476;
"rail_crossing_block_25";204795.715332;4611.599121;270.000000;299.942413;90.000000;1.000003;3.535668;
"rail_crossing_block_25";204810.075684;4517.772461;90.000000;59.250095;270.000000;1.000008;-8.723411;
"rail_crossing_block_25";204861.797852;4487.344238;90.000000;59.250095;270.000000;1.000007;2.099000;
"rail_crossing_block_25";204898.863770;4551.107910;270.000000;299.942413;90.000000;1.000003;-16.612785;
"rail_crossing_block_25";204829.880859;4591.500977;270.000000;300.200317;90.000000;1.000003;-6.705415;
"rail_crossing_block_25";204844.590820;4497.464355;90.000000;59.250095;270.000000;1.000008;-8.159230;
"rail_crossing_block_25";204864.274902;4571.270508;270.000000;300.071411;90.000000;1.000004;-13.211870;
"rail_crossing_block_25";204881.654785;4561.244141;270.000000;299.942413;90.000000;1.000003;-15.359914;
"rail_crossing_block_25";204847.065430;4581.417480;270.000000;300.071411;90.000000;1.000004;-10.317374;
"rail_crossing_block_25";204827.338379;4507.604980;90.000000;59.250095;270.000000;1.000008;-8.159182;
"rail_crossing_block_25";204915.311523;4540.729004;90.000000;331.071899;270.000000;1.000004;-9.183337;
"rail_crossing_block_25";204930.372070;4447.059082;90.000000;59.250095;270.000000;1.000008;2.099020;
"rail_crossing_block_25";204914.102539;4456.640137;90.000000;59.765755;270.000000;1.000005;2.098916;
"rail_crossing_block_25";204879.029297;4477.214844;90.000000;59.250095;270.000000;1.000007;2.099000;
"rail_crossing_block_25";204895.676758;4467.472168;90.000000;59.250095;270.000000;1.000007;2.099020;
"rail_crossing_block_25";204758.781738;4547.684082;90.000000;59.318096;270.000000;1.000003;-5.943996;
"rail_crossing_block_25";204761.608887;4545.577637;120.278275;0.000000;0.000000;1.000001;6.495102;
"rail_crossing_block_25";204777.306641;4536.419922;120.278275;0.000000;0.000000;1.000001;6.718040;
"rail_crossing_block_25";204769.396973;4541.036621;120.278275;0.000000;0.000000;1.000001;6.718212;
"rail_crossing_block_25";204775.598633;4537.965820;90.000000;59.765743;270.000000;1.000009;-6.337966;
"rail_crossing_block_25";204792.862793;4527.876465;90.000000;59.250095;270.000000;1.000008;-7.716621;
"rail_crossing_block_25";209963.654297;3585.721924;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_crossing_block_25";210018.203125;3903.390381;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_linebreak_concrete";206472.007813;4506.651855;341.178406;0.000000;0.000000;1.000001;-0.053795;
"rail_linebreak_concrete";204737.200195;3884.778564;128.417007;0.000000;0.000000;1.391001;-0.001302;
"rail_linebreak_concrete";204729.312988;3855.540283;117.846001;0.000000;0.000000;1.391000;-0.001302;
"rail_linebreak_concrete";204730.479980;3880.255859;128.417007;0.000000;0.000000;1.391001;-0.001302;
"rail_linebreak_concrete";204726.018555;3849.187256;117.846001;0.000000;0.000000;1.391000;-0.001301;
"rail_linebreak_concrete";209971.919922;3579.983887;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_linebreak_concrete";210026.468750;3897.652344;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_linebreak_iron";209962.998047;3577.967285;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_linebreak_iron";210017.546875;3895.635742;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_platform_cross";209962.248047;3566.327392;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_platform_cross";210016.796875;3883.995849;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_platform_segment";209971.388672;3568.625488;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_platform_segment";210025.937500;3886.293945;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_platform_start";209976.076172;3563.131104;0.000000;0.000000;0.000000;1.000000;0.017780;
"rail_platform_start";210032.796875;3882.142823;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polef";206148.918457;5096.509766;0.000000;0.000000;0.000000;1.000000;-0.000321;
"rail_polef";206365.717285;4735.177246;0.000000;0.000000;0.000000;1.000000;0.000109;
"rail_polef";209985.232422;3570.280762;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polef";210039.781250;3887.949219;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polet";206141.994629;5091.755859;0.000000;0.000000;0.000000;1.000000;-0.000201;
"rail_polet";206359.839844;4730.981934;0.000000;0.000000;0.000000;1.000000;-0.000120;
"rail_polet";204848.728516;3798.557617;109.707123;0.000000;0.000000;1.000002;-0.108589;
"rail_polet";204855.894043;3809.543213;315.137451;0.000000;0.000000;1.000002;-0.108390;
"rail_polet";204816.719238;3808.915771;296.831512;0.000000;0.000000;1.000004;-0.108587;
"rail_polet";204815.783692;3807.085449;117.313110;0.000000;0.000000;1.000001;-0.109302;
"rail_polet";204755.091797;3839.126709;296.831451;0.000000;0.000000;1.000003;-0.108585;
"rail_polet";204754.158203;3837.296631;117.313103;0.000000;0.000000;1.000001;-0.109301;
"rail_polet";204741.700684;3847.336182;118.086594;0.000000;0.000000;1.000001;-0.109302;
"rail_polet";204742.657715;3849.152588;297.604950;0.000000;0.000000;1.000003;-0.108586;
"rail_polet";204773.786621;3829.009277;296.315826;0.000000;0.000000;1.000003;-0.108585;
"rail_polet";204772.868164;3827.171387;116.797447;0.000000;0.000000;1.000001;-0.109300;
"rail_polet";209977.060547;3577.376221;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polet";210031.609375;3895.044678;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polett1";204795.521484;3823.072998;300.054413;0.000000;0.000000;1.000000;-0.000400;
"rail_polett1";204873.423828;3790.002197;301.343536;0.000000;0.000000;1.000000;-0.000399;
"rail_polett1";209979.716797;3585.309570;0.000000;0.000000;0.000000;1.000000;0.000002;
"rail_polett1";210034.196289;3905.170410;0.000000;0.000000;0.000000;1.000000;0.000002;
"rail_polett2";203365.301270;6633.671387;146.448029;0.000000;0.000000;1.000001;0.000119;
"rail_polett2";209979.201172;3603.354492;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polett2";209979.201172;3603.354492;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polett2";209979.341797;3592.590820;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polett2";210033.750000;3921.022949;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polett2";210033.890625;3910.259277;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_polett2";210033.680664;3923.215332;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_signals";204852.479492;3788.240968;106.999870;0.000000;0.000000;1.000000;-0.031588;
"rail_signals";209974.576171;3619.258545;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_signals";210029.125000;3936.927002;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_station_big";204853.506835;4349.402832;313.651489;0.000000;0.000000;1.000000;10.329776;
"rail_station_big";209960.969727;3617.978027;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_station_big";210017.921875;3934.356201;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_station_big";201421.837524;9261.733398;306.242218;0.000000;0.000000;1.000000;-0.092773;
"rail_station_small";209942.904297;3626.883057;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_station_small";209997.453125;3944.551514;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205272.343262;8251.171875;276.523743;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205250.003418;8264.390625;95.526398;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205197.920410;8259.683594;276.523743;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205173.102051;8262.520508;276.523743;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205297.160645;8248.333008;276.523743;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205437.265137;8275.733398;50.534866;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205222.724121;8256.844727;276.523743;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";205247.557129;8254.005859;276.523743;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";206127.069824;5123.442871;327.900055;0.000000;0.000000;1.000000;-0.342037;
"rail_track_25";204778.986816;3851.091309;128.932709;0.000000;0.000000;1.391006;-0.001300;
"rail_track_25";204771.876953;3833.010986;117.846001;0.000000;0.000000;1.391006;-0.001300;
"rail_track_25";204744.823730;3839.229736;117.846001;0.000000;0.000000;1.391006;-0.001300;
"rail_track_25";204751.980469;3872.922607;128.932999;0.000000;0.000000;1.391006;-0.001300;
"rail_track_25";204789.821289;3832.836670;128.932709;0.000000;0.000000;1.391006;-0.001297;
"rail_track_25";204762.820801;3854.659424;128.932709;0.000000;0.000000;1.391006;-0.001300;
"rail_track_25";204775.658691;3823.224365;116.943596;0.000000;0.000000;1.391006;-0.001300;
"rail_track_25";209914.855469;3628.770508;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_25";209969.125000;3938.966553;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_25";203689.379883;8363.497070;101.524475;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_25";203733.191895;8354.350586;282.135071;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_25";206335.685059;8446.260742;270.661560;0.000000;0.000000;1.000000;-0.000004;
"rail_track_down_25";206238.051758;8444.197266;82.377029;0.000000;0.000000;1.000000;-0.000004;
"rail_track_down_25";208850.453125;9681.913086;199.113388;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_25";206903.723145;8309.148438;179.647232;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_25";206904.006836;8275.426758;359.036743;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_25";206491.892090;7461.451172;47.637741;0.000000;0.000000;1.000000;0.000298;
"rail_track_down_25";206431.340820;4617.327637;339.373505;0.000000;0.000000;1.000000;-0.450143;
"rail_track_down_25";206454.308105;4555.441895;339.889191;0.000000;0.000000;1.000000;-0.510703;
"rail_track_down_25";206438.385742;4598.482422;339.631409;0.000000;0.000000;1.000000;0.342951;
"rail_track_down_25";206446.967285;4575.405762;159.794342;0.000000;0.000000;1.000001;0.365625;
"rail_track_down_25";206462.720703;4532.397461;340.018127;0.000000;0.000000;1.000001;-0.675866;
"rail_track_down_25";206470.197266;4512.462891;339.115784;0.000000;0.000000;1.000001;-0.855628;
"rail_track_down_25";209921.759766;3679.757568;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_25";209976.714844;3997.213135;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_40";204994.286621;8360.671875;134.011215;0.000000;0.000000;1.000001;-0.000071;
"rail_track_down_40";205033.083008;8323.072266;313.848297;0.000000;0.000000;1.000001;-0.000162;
"rail_track_down_40";209923.388672;3643.941895;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_down_40";209977.937500;3961.610352;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_l25_10";209932.904295;3640.730472;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_l25_10";209987.453124;3958.398929;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_lb_re";209943.763671;3640.812257;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_lb_re";209998.312499;3958.480714;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_lb1_re";209963.890625;3666.810059;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_lb1_re";210016.343750;3973.156494;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_le_rb";204799.121582;3831.200927;132.009460;0.000000;0.000000;1.391004;-0.001299;
"rail_track_le_rb";204795.926270;3817.930664;117.184189;0.000000;0.000000;1.391002;-0.001300;
"rail_track_le_rb";209956.123047;3649.265381;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_le_rb";210010.671875;3966.933838;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_le1_rb";209960.201171;3637.501465;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_le1_rb";210014.749999;3955.169922;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_10";203294.784424;8539.165039;99.007118;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_10";202996.251465;8712.800781;174.938431;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_10";205012.205566;8343.268555;314.106110;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_10";208839.770508;9651.012695;18.177082;0.000000;0.000000;1.000000;0.007538;
"rail_track_passing_10";206903.794434;8292.875976;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_10";206504.809082;7473.194336;47.956585;0.000000;0.000000;1.000001;0.051907;
"rail_track_passing_10";206047.898926;5375.780273;82.634819;0.000000;0.000000;1.000000;-0.073111;
"rail_track_passing_10";209970.607422;3639.123779;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_10";210025.156250;3956.792236;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_25";203713.732910;8358.486328;101.714333;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_25";206262.722168;8447.444336;82.634819;0.000000;0.000000;1.000000;-0.000103;
"rail_track_passing_25";205462.937012;8296.363281;52.081879;0.000000;0.000000;1.000001;0.022184;
"rail_track_passing_25";209974.848633;3638.341309;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_passing_25";210033.125000;3955.819092;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";205274.733399;8260.981445;100.167351;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";205371.555663;8244.014648;262.539978;0.000000;0.000000;1.000000;0.000008;
"rail_track_r25_10";205395.447265;8250.015625;249.261642;0.000000;0.000000;1.000000;0.000008;
"rail_track_r25_10";205346.734862;8243.073242;273.111084;0.000000;0.000000;1.000000;0.000008;
"rail_track_r25_10";205298.746095;8254.525390;109.964928;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";205417.522460;8261.229492;236.885788;0.000000;0.000000;1.000000;0.000008;
"rail_track_r25_10";206310.816405;8447.576172;275.431458;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";206286.555177;8448.805664;90.627602;0.000000;0.000000;1.000000;0.010418;
"rail_track_r25_10";208830.483397;9627.383787;204.141159;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";208783.493162;9570.557616;234.694199;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";208818.257811;9605.766600;214.841171;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";208802.402343;9586.650390;224.509842;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";206421.759277;4639.561518;153.992996;0.000000;0.000000;1.000000;-0.279344;
"rail_track_r25_10";206394.451169;4680.630864;324.290802;0.000000;0.000000;1.000002;-0.147576;
"rail_track_r25_10";206409.040533;4660.626947;143.611877;0.206534;0.000000;1.000000;-0.013377;
"rail_track_r25_10";209987.665039;3654.340333;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_r25_10";210042.975586;3970.048342;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_sp";205450.005371;8286.182617;50.921616;0.000000;359.798248;1.000000;-0.025003;
"rail_track_sp";202995.496826;8721.580078;355.359436;0.000000;0.000000;1.000000;-0.005535;
"rail_track_sp";202997.968506;8700.275391;345.174744;0.000000;0.000000;1.000000;0.000000;
"rail_track_sp";203303.572021;8537.653320;100.683014;0.000000;0.000000;1.000001;0.000000;
"rail_track_sp";202996.670898;8707.817383;355.359436;0.000000;0.000000;1.000000;-0.005535;
"rail_track_sp";205015.841797;8339.739258;314.106079;0.000000;0.000000;1.000001;0.000000;
"rail_track_sp";208842.449219;9658.930664;199.242432;0.000000;0.000000;1.000000;0.000000;
"rail_track_sp";208836.900391;9642.527344;199.242432;0.000000;0.000000;1.000000;0.000000;
"rail_track_sp";208845.052734;9666.360352;199.242416;0.000000;0.000000;1.000000;0.000000;
"rail_track_sp";204794.931152;3813.674561;115.912270;0.000000;0.000000;1.391001;-0.001300;
"rail_track_sp";204751.599609;3843.717773;117.846001;0.000000;0.000000;1.391000;-0.001300;
"rail_track_sp";204736.216309;3875.830811;127.514687;0.000000;0.000000;1.391001;0.125541;
"rail_track_sp";204735.455566;3852.256836;117.846001;0.000000;0.000000;1.391000;-0.002313;
"rail_track_sp";204731.934082;3846.016602;117.846001;0.000000;0.000000;1.391000;-0.002313;
"rail_track_sp";204741.821289;3848.886719;117.846001;0.000000;0.000000;1.391000;-0.001300;
"rail_track_sp";204744.963867;3869.011963;128.417007;0.000000;0.000000;1.391001;-0.001300;
"rail_track_sp";209965.693359;3652.993896;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_sp";210025.500000;3964.167725;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_turnoutl";209982.082031;3635.954346;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_turnoutl";210038.218749;3951.352295;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_turnoutr";205321.852051;8245.708984;277.297394;0.000000;0.000000;1.000001;-0.000020;
"rail_track_turnoutr";209948.386719;3657.083496;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_turnoutr";209992.403321;3970.577637;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_up_25";205472.826660;8304.128906;51.824017;0.000000;0.000000;1.000000;0.000000;
