"wall_barricade1_10";203088.721436;8431.085938;88.822792;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203163.666504;8428.804688;10.957811;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203190.470215;8389.843750;0.000000;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203219.138184;8421.728516;0.000000;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203225.269531;8421.460938;0.000000;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203170.430664;8434.567383;333.056671;0.000000;0.000000;1.000000;-0.474662;
"wall_barricade1_10";203164.058350;8430.721680;129.431168;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203085.349121;8385.533203;338.342590;0.000000;0.000000;1.000000;-0.937542;
"wall_barricade1_10";203092.659912;8379.732422;91.530022;0.000000;0.000000;1.000000;0.469266;
"wall_barricade1_10";203087.239990;8374.110352;158.437180;0.000000;0.000000;1.000000;0.194421;
"wall_barricade1_10";203094.197266;8330.058594;88.822792;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203137.401367;8299.624023;178.161209;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203182.660156;8331.874023;178.161209;0.000000;0.000000;1.000000;0.000000;
"wall_barricade1_10";203188.848877;8332.193359;178.161209;0.000000;0.000000;1.000000;0.638035;
"wall_barricade1_10";204999.037598;8429.467773;287.292267;0.000000;0.000000;1.000000;-0.376525;
"wall_barricade1_10";205437.663086;8442.313477;359.613861;0.000000;0.000000;1.000000;-0.000012;
"wall_barricade1_10";205202.750000;8307.518555;184.159790;0.000000;0.000000;1.000000;-0.376525;
"wall_barricade1_10";205128.233887;8321.616211;213.036926;0.000000;0.000000;1.000000;-0.376525;
"wall_barricade1_10";205279.634766;8294.300781;191.250183;0.000000;0.000000;1.000000;-0.376525;
"wall_barricade1_10";205313.753418;8335.457031;328.803040;0.000000;0.000000;1.000000;-0.376428;
