"hotel";204666.750000;4099.823242;212.537994;0.000000;0.000000;1.000000;10.687678;
"hotel";210187.629881;3502.114258;0.000000;0.000000;0.000000;1.000000;-0.000002;
"hotel";209762.020508;1043.805908;146.645172;0.000000;0.000000;1.000002;-0.000658;
"hotel";209968.889648;1029.513794;328.999573;0.000000;0.000000;1.000002;-0.000235;
"hotel";201310.954468;9643.827148;64.586800;0.000000;0.000000;1.000000;-0.000534;
"hotel_damaged";205279.497071;8362.317382;164.367401;0.000000;0.000000;1.000001;-0.000025;
"hotel_damaged";204565.926757;1663.931152;325.450714;0.000000;0.000000;1.000000;-0.000406;
"hotel_damaged";210183.021484;3539.036133;0.000000;0.000000;0.000000;1.000000;0.000002;
"hotel_damaged";201052.367798;9618.089844;236.756805;0.000000;0.000000;1.000000;0.025238;
"hotel_damaged_airplane_back";207507.766602;9796.396484;16.007223;332.393524;2.870786;1.000001;-0.765305;
"hotel_damaged_airplane_back";206178.129395;5926.189941;143.721771;5.950653;188.063110;1.000000;1.553615;
"hotel_damaged_airplane_back";206169.781250;5913.361816;43.455860;1.405426;8.805780;1.000000;-1.447366;
"hotel_damaged_airplane_back";206663.009766;5903.998047;0.000000;0.000000;0.000000;1.000000;0.000174;
"hotel_damaged_airplane_back";204514.777344;1630.592285;86.889061;0.000000;0.000000;1.000000;-0.000303;
"hotel_damaged_airplane_back";210176.375000;3581.269287;0.000000;0.000000;0.000000;1.000000;0.000000;
"hotel_damaged_airplane_back";209848.949219;3414.529053;0.000000;0.000000;0.000000;1.000000;-0.000002;
"hotel_damaged_airplane_wing";207499.679198;9807.262696;14.455509;0.717651;17.371508;1.000000;0.261551;
"hotel_damaged_airplane_wing";206158.371094;5944.936035;70.001122;3.423712;3.134815;1.000000;0.024448;
"hotel_damaged_airplane_wing";206194.145020;5914.800781;289.252380;356.715637;161.212494;1.000001;-0.457109;
"hotel_damaged_airplane_wing";206656.662109;5905.488770;2.399309;353.738617;21.015606;1.000000;0.268804;
"hotel_damaged_airplane_wing";204534.182127;1663.736451;25.138550;0.000000;0.000000;1.000000;-0.000557;
"hotel_damaged_airplane_wing";210162.406249;3580.808106;0.000000;0.000000;0.000000;1.000000;0.000002;
"hotel_damaged_airplane_wing";209857.602539;3424.997559;0.000000;0.000000;0.000000;1.000000;0.000006;
"hotel_damaged_rubble";205318.250000;8478.236328;146.190323;0.000000;0.000000;1.000001;0.000618;
"hotel_damaged_rubble";205288.117188;8461.299805;77.993874;0.000000;0.000000;1.000000;0.000000;
"hotel_damaged_rubble";205326.293945;8487.454102;326.543213;0.000000;0.000000;1.000001;-0.000320;
"hotel_damaged_rubble";205289.896484;8471.334961;191.371735;0.000000;0.000000;1.000000;0.000000;
"hotel_damaged_rubble";205291.010254;8467.196289;165.012009;0.000000;0.000000;1.000000;0.000000;
"hotel_damaged_rubble";205064.939453;8446.123047;199.880188;0.000000;0.000000;1.000000;-0.423094;
"hotel_damaged_rubble";205119.010742;8471.923828;172.746887;0.000000;0.000000;1.000001;0.000618;
"hotel_damaged_rubble";205065.427734;8441.865234;173.520401;0.000000;0.000000;1.000000;-0.311583;
"hotel_damaged_rubble";205347.055176;8532.823242;185.251678;0.000000;0.000000;1.000001;-0.754424;
"hotel_damaged_rubble";205134.410645;8474.852539;353.099762;0.000000;0.000000;1.000002;-0.000320;
"hotel_damaged_rubble";205369.851074;8538.552734;5.604553;0.000000;0.000000;1.000001;-0.609905;
"hotel_damaged_rubble";205223.138672;8457.732422;172.746887;0.000000;0.000000;1.000001;0.000618;
"hotel_damaged_rubble";205243.403931;8460.854492;353.099762;0.000000;0.000000;1.000002;-0.000320;
"hotel_damaged_rubble";205232.695313;8469.367188;353.486481;0.000000;0.000000;1.000001;0.000618;
