"cemetery_fence1";205005.113770;5067.763184;266.407440;0.000000;0.000000;1.000000;0.000042;
"cemetery_fence1";204636.857422;4331.950195;43.960186;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence1";204632.733398;4323.305664;225.215393;0.000000;0.000000;1.000001;0.000000;
"cemetery_fence1";204638.872559;4323.780273;223.539505;0.000000;0.000000;1.000001;0.000000;
"cemetery_fence1";204708.679199;980.396668;349.557861;0.000000;0.000000;1.000000;0.001251;
"cemetery_fence2";205001.242676;5059.863283;267.696594;0.000000;0.000000;1.000000;0.000051;
"cemetery_fence2";208474.560548;9842.008790;300.699005;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208471.334962;9843.935548;300.699005;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208474.759766;9832.752931;299.796600;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208471.395509;9826.860353;299.796600;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208474.650391;9824.983400;299.796600;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208474.792970;9849.775392;300.699005;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208485.252931;9843.752931;300.441162;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208486.297852;9852.156251;300.570099;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208478.015626;9847.851564;300.699005;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208478.589845;9839.808595;300.441162;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208489.523438;9850.236329;300.570099;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208482.022462;9845.664064;300.441162;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208478.012696;9830.879884;299.796600;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208481.821290;9837.895509;300.441162;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208489.739259;9858.003907;300.570099;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";208492.968751;9856.084962;300.570099;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";206153.473144;9273.038085;94.108330;0.000000;0.000000;1.000000;-0.000948;
"cemetery_fence2";206149.945801;9274.719726;94.108330;0.000000;0.000000;1.000000;-0.001009;
"cemetery_fence2";206149.859863;9278.667968;94.108330;0.000000;0.000000;1.000000;0.000251;
"cemetery_fence2";206180.256836;9280.630860;273.110992;0.000000;0.000000;1.000000;-0.000899;
"cemetery_fence2";206149.984863;9269.536132;95.655327;0.000000;0.000000;1.000000;0.003901;
"cemetery_fence2";206183.812500;9279.021485;273.110992;0.000000;0.000000;1.000000;-0.000745;
"cemetery_fence2";205664.357422;8688.993165;254.350311;0.000000;0.000000;1.000001;-0.000778;
"cemetery_fence2";205647.500977;8667.523438;311.846588;0.000000;0.000000;1.000000;0.000642;
"cemetery_fence2";205646.147948;8673.955078;134.845596;0.000000;0.000000;1.000000;0.000688;
"cemetery_fence2";205642.668456;8670.169921;134.845596;0.000000;0.000000;1.000000;0.003226;
"cemetery_fence2";205655.656251;8677.079102;311.846588;0.000000;0.000000;1.000000;0.000642;
"cemetery_fence2";205670.282715;8672.617187;75.673721;0.000000;0.000000;1.000000;0.000418;
"cemetery_fence2";205654.500976;8683.353515;134.845596;0.000000;0.000000;1.000000;0.000688;
"cemetery_fence2";205657.743652;8687.416992;134.845596;0.000000;0.000000;1.000000;-0.000441;
"cemetery_fence2";205649.390624;8678.019531;134.845596;0.000000;0.000000;1.000000;-0.000441;
"cemetery_fence2";205667.220703;8681.460938;254.350311;0.000000;0.000000;1.000001;0.001245;
"cemetery_fence2";205651.021484;8679.567382;134.845596;0.000000;0.000000;1.000000;0.003226;
"cemetery_fence2";205663.124024;8672.605468;75.673721;0.000000;0.000000;1.000000;0.001092;
"cemetery_fence2";203300.041504;5373.471191;95.139656;0.000000;0.000000;1.000000;-0.000185;
"cemetery_fence2";203289.796387;5386.165527;7.348201;0.000000;0.000000;1.000000;0.000147;
"cemetery_fence2";203320.079839;5388.281592;81.732437;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203318.773199;5393.312049;81.732437;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203317.843511;5397.154334;81.732437;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203321.013433;5383.225440;81.732437;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203283.961915;5382.879883;7.348201;0.000000;0.000000;1.000000;0.000064;
"cemetery_fence2";203287.165040;5379.520019;7.348201;0.000000;0.000000;1.000000;0.000235;
"cemetery_fence2";203318.012457;5376.954688;81.732437;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203287.908448;5382.743652;7.348201;0.000000;0.000000;1.000000;-0.000300;
"cemetery_fence2";203321.000738;5403.638648;82.763824;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203295.596924;5371.021972;95.784279;0.000000;0.000000;0.999999;0.000315;
"cemetery_fence2";203322.578863;5392.420630;81.732437;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203295.720459;5383.640625;6.961339;0.000000;0.000000;1.000000;-0.000302;
"cemetery_fence2";203295.851562;5378.714843;95.784279;0.000000;0.000000;0.999999;0.000061;
"cemetery_fence2";203303.768066;5382.675293;96.171036;0.000000;0.000000;0.999999;0.000226;
"cemetery_fence2";203321.768316;5377.531714;81.732437;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203281.776123;5347.675781;163.078156;0.000000;0.000000;1.000000;0.000309;
"cemetery_fence2";203290.764892;5354.651855;163.078156;0.000000;0.000000;1.000000;0.000126;
"cemetery_fence2";203291.406250;5351.411133;163.078156;0.000000;0.000000;1.000000;0.000143;
"cemetery_fence2";203295.067382;5352.908203;163.078156;0.000000;0.000000;1.000000;-0.000144;
"cemetery_fence2";203280.642822;5351.298828;163.078156;0.000000;0.000000;1.000000;-0.000152;
"cemetery_fence2";203291.097412;5347.513184;163.078156;0.000000;0.000000;1.000000;-0.000105;
"cemetery_fence2";203295.660400;5362.737304;99.651749;0.000000;0.000000;0.999999;0.000188;
"cemetery_fence2";203286.631103;5349.363281;163.078156;0.000000;0.000000;1.000000;-0.000083;
"cemetery_fence2";203299.345459;5362.826660;95.139656;0.000000;0.000000;1.000000;0.000281;
"cemetery_fence2";203327.335699;5384.914344;85.084290;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203332.390386;5400.428748;85.084290;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203325.333745;5401.585852;85.084290;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203328.641363;5401.548011;85.084290;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203327.941167;5405.432105;85.084290;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";203325.920660;5392.845252;85.084290;0.000000;0.000000;1.000000;0.000000;
"cemetery_fence2";202256.549561;2690.600830;179.647232;0.000000;0.000000;1.000001;-0.000252;
"cemetery_fence2";202256.101807;2697.135742;179.647232;0.000000;0.000000;1.000001;-0.000004;
"cemetery_fence2";202271.612793;2690.373291;179.647232;0.000000;0.000000;1.000001;-0.000095;
"cemetery_fence2";202263.964355;2696.990234;178.487152;0.000000;0.000000;1.000001;0.000082;
"cemetery_fence2";202328.429688;2679.794923;300.570099;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";202280.112061;2697.091309;178.873947;0.000000;0.000000;1.000001;-0.000191;
"cemetery_fence2";202331.655274;2677.875001;300.570099;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";202320.147462;2675.490235;300.699005;0.000000;0.000000;1.000001;0.000007;
"cemetery_fence2";202273.325439;2696.946045;178.873947;0.000000;0.000000;1.000001;0.000151;
"cemetery_fence2";202279.951416;2687.957520;268.470245;0.000000;0.000000;1.000001;0.000051;
"cemetery_fence2";202280.125244;2681.047607;268.470245;0.000000;0.000000;1.000001;0.000061;
