"BastionRP_armored_tactical_wall_block1";204654.393555;4430.628418;12.504779;0.000000;0.000000;1.000002;10.288019;
"BastionRP_armored_tactical_wall_block1";204651.470215;4431.252441;10.571049;0.000000;0.000000;1.000001;10.288019;
"BastionRP_armored_tactical_wall_block1";204700.065430;4345.704590;317.071136;0.000000;0.000000;1.000001;10.398020;
"BastionRP_armored_tactical_wall_block1";204644.580078;3903.779541;207.422913;0.000000;0.000000;1.000001;5.531488;
"BastionRP_armored_tactical_wall_block1";204698.761719;3935.396240;297.476044;0.000000;0.000000;0.997695;11.807020;
"BastionRP_armored_tactical_wall_block2";204384.491211;4293.114746;8.895165;0.000000;0.000000;1.000002;0.000000;
"BastionRP_armored_tactical_wall_block2";204386.449219;4292.799805;8.895165;0.000000;0.000000;1.000002;0.000000;
"BastionRP_armored_tactical_wall_block2";204642.563477;3889.169922;297.347260;0.000000;0.000000;1.043436;5.504709;
"BastionRP_armored_tactical_wall_block2";204638.746582;3882.125977;298.894226;0.000000;0.000000;1.076919;5.501020;
"BastionRP_armored_tactical_wall_block3_A";204388.402832;4292.438477;9.865516;0.000000;0.000000;1.000001;0.000000;
"BastionRP_armored_tactical_wall_block3_A";204582.890137;4360.170410;47.956734;0.000000;0.000000;1.000002;0.010420;
"BastionRP_armored_tactical_wall_block3_A";204652.930176;4430.949707;11.602386;0.000000;0.000000;1.000001;10.288019;
"BastionRP_armored_tactical_wall_block3_A";204678.584961;4417.221680;39.963776;0.000000;0.000000;1.000002;10.288518;
"BastionRP_armored_tactical_wall_block3_A";204697.537109;4343.321289;316.684418;0.000000;0.000000;1.000002;10.398020;
"BastionRP_armored_tactical_wall_block3_A";204660.229004;4324.121094;313.332733;0.000000;0.000000;1.000001;8.957172;
"BastionRP_armored_tactical_wall_block3_A";204643.378906;3904.490234;208.008789;0.000000;0.000000;1.000001;5.501020;
"BastionRP_armored_tactical_wall_block3_A";204644.268066;3899.868896;208.266602;0.000000;0.000000;1.069749;2.208936;
"BastionRP_armored_tactical_wall_block3_A";204640.700684;3885.645996;297.991791;0.000000;0.000000;1.000002;5.501020;
"BastionRP_armored_tactical_wall_block3_A";204696.208984;3930.525146;297.476044;0.000000;0.000000;1.000000;11.807020;
"BastionRP_armored_tactical_wall_block3_A";204432.957520;3996.080566;116.797516;0.000000;0.000000;1.000000;0.108308;
"BastionRP_armored_tactical_wall_block3_A";204543.402344;4178.198242;223.865356;0.000000;0.000000;1.000003;0.090997;
"BastionRP_armored_tactical_wall_block3_A";204537.188477;4110.645020;297.862885;0.000000;0.000000;1.000003;0.090997;
"BastionRP_armored_tactical_wall_block3_A";204677.196777;4193.076172;224.381073;0.000000;0.000000;1.000003;10.413620;
"BastionRP_armored_tactical_wall_block3_A";204519.320801;4307.630371;309.980988;0.000000;0.000000;1.000002;0.010420;
"BastionRP_armored_tactical_wall_block3_A";204493.539063;4039.841797;118.154579;0.000000;0.000000;1.000001;2.111094;
"BastionRP_armored_tactical_wall_block3_A";204597.886719;4035.677490;206.203857;0.000000;0.000000;1.000000;11.807020;
"BastionRP_armored_tactical_wall_block3_A";204604.523438;4031.913330;206.203857;0.000000;0.000000;1.000000;11.807020;
"BastionRP_armored_tactical_wall_block4";204585.554199;4357.194336;48.214516;0.000000;0.000000;1.000002;0.010420;
