"sidewalk_stairs";202887.564208;8527.996094;271.109375;0.000000;0.000000;1.000000;-2.364275;
"sidewalk_stairs";200272.076172;7470.328615;0.773543;0.000000;0.000000;1.000000;152.568970;
"sidewalk_stairs";200269.028289;7474.797363;270.000000;0.000000;0.000000;1.000000;147.753113;
"sidewalk_stairs";200264.426422;7471.823729;180.000000;0.000000;0.000000;1.000000;123.427399;
"sidewalk_stairs";200264.895966;7455.025878;180.000000;0.000000;0.000000;1.000000;102.154205;
"sidewalk_stairs";200268.927336;7475.205566;270.000000;0.000000;0.000000;1.000000;108.755310;
"sidewalk_stairs";200267.630891;7468.044434;90.000000;0.000000;0.000000;1.000000;59.732300;
"sidewalk_stairs";200272.094147;7470.477052;0.000000;0.000000;0.000000;1.000000;133.362061;
"sidewalk_stairs";200264.518707;7471.621581;180.000000;0.000000;0.000000;1.000000;142.765381;
"sidewalk_stairs";200271.932129;7471.631349;0.000000;0.000000;0.000000;1.000000;15.520264;
"sidewalk_stairs";200268.872161;7475.738769;270.000000;0.000000;0.000000;1.000000;49.847961;
"sidewalk_stairs";200264.482422;7472.188964;180.000000;0.000000;0.000000;1.000000;84.138550;
"sidewalk_stairs";200263.495361;7455.017089;180.000000;0.000000;0.000000;1.000000;102.154205;
"sidewalk_stairs";200267.600984;7467.504395;90.000000;0.000000;0.000000;1.000000;118.641998;
"sidewalk_stairs";200267.538545;7468.247070;90.000000;0.000000;0.000000;1.000000;40.089050;
"sidewalk_stairs";200264.363983;7472.566893;180.000000;0.000000;0.000000;1.000000;44.874451;
"sidewalk_stairs";200264.264404;7472.978514;180.000000;0.000000;0.000000;1.000000;5.585602;
"sidewalk_stairs";200272.154175;7470.839357;0.000000;0.000000;0.000000;1.000000;94.073212;
"sidewalk_stairs";200264.419159;7472.033690;180.000000;0.000000;0.000000;1.000000;103.781799;
"sidewalk_stairs";200272.031708;7471.219728;0.000000;0.000000;0.000000;1.000000;54.809113;
"sidewalk_stairs";200267.593721;7467.713379;90.000000;0.000000;0.000000;1.000000;98.996399;
"sidewalk_stairs";200267.438997;7468.658691;90.000000;0.000000;0.000000;1.000000;0.800201;
"sidewalk_stairs";200272.123993;7471.017091;0.000000;0.000000;0.000000;1.000000;74.452362;
"sidewalk_stairs";200268.964446;7475.536621;270.000000;0.000000;0.000000;1.000000;69.491211;
"sidewalk_stairs";200264.456268;7472.364745;180.000000;0.000000;0.000000;1.000000;64.517700;
"sidewalk_stairs";200268.926055;7474.996582;270.000000;0.000000;0.000000;1.000000;128.400909;
"sidewalk_stairs";200268.990599;7475.360840;270.000000;0.000000;0.000000;1.000000;89.112061;
"sidewalk_stairs";200272.024444;7471.428712;0.000000;0.000000;0.000000;1.000000;35.163513;
"sidewalk_stairs";200267.657045;7467.868652;90.000000;0.000000;0.000000;1.000000;79.353149;
"sidewalk_stairs";200264.356720;7472.776366;180.000000;0.000000;0.000000;1.000000;25.228851;
"sidewalk_stairs";200267.531312;7468.456055;90.000000;0.000000;0.000000;1.000000;20.443451;
"sidewalk_stairs";200272.086883;7470.686036;0.000000;0.000000;0.000000;1.000000;113.716461;
"sidewalk_stairs";200268.864897;7475.948242;270.000000;0.000000;0.000000;1.000000;30.202362;
"sidewalk_stairs";200267.693330;7467.301270;90.000000;0.000000;0.000000;1.000000;138.265228;
"sidewalk_stairs";200268.772582;7476.150391;270.000000;0.000000;0.000000;1.000000;10.559113;
"sidewalk_stairs";200266.758667;7451.646974;0.000000;0.000000;0.000000;1.000000;97.482635;
"sidewalk_stairs";200261.344818;7451.733400;0.000000;0.000000;0.000000;1.000000;97.482635;
"sidewalk_stairs";200264.739899;7424.538085;180.000000;0.000000;0.000000;1.000000;0.675354;
"sidewalk_stairs";202663.273438;6032.879393;180.420593;0.000000;0.000000;1.000000;3.088520;
"sidewalk_stairs";202664.670654;6032.864745;180.420593;0.000000;0.000000;1.000000;3.085413;
"sidewalk_stairs";202664.599854;6025.483885;180.420593;0.000000;0.000000;1.000000;-1.699933;
"sidewalk_stairs";202663.231934;6025.511229;180.420593;0.000000;0.000000;1.000000;-1.712590;
"sidewalk_stairs";206902.199218;3556.360596;270.016998;0.000000;0.000000;0.999999;-2.589156;
"sidewalk_stairs";206899.970702;3557.806152;270.016998;0.000000;0.000000;1.000000;-2.346277;
"sidewalk_stairs";206900.003905;3563.633545;270.016998;0.000000;0.000000;0.999998;-2.338249;
"sidewalk_stairs";206902.252440;3559.274170;270.016998;0.000000;0.000000;0.999999;-2.527585;
"sidewalk_stairs";206902.211913;3557.811279;270.016968;0.000000;0.000000;0.999999;-2.543556;
"sidewalk_stairs";206902.160643;3553.444580;270.016998;0.000000;0.000000;0.999999;-2.557835;
"sidewalk_stairs";206902.269530;3562.128662;270.016998;0.000000;0.000000;0.999998;-2.558145;
"sidewalk_stairs";206899.958007;3556.355469;270.016998;0.000000;0.000000;1.000000;-2.333358;
"sidewalk_stairs";206902.248046;3563.648193;270.016998;0.000000;0.000000;0.999998;-2.544502;
"sidewalk_stairs";206899.932616;3554.890137;270.016998;0.000000;0.000000;0.999999;-2.325346;
"sidewalk_stairs";206902.265624;3560.724853;270.016998;0.000000;0.000000;0.999999;-2.545674;
"sidewalk_stairs";206902.173827;3554.895264;270.016998;0.000000;0.000000;0.999999;-2.596567;
"sidewalk_stairs";206899.919433;3553.439453;270.016998;0.000000;0.000000;0.999999;-2.348261;
"sidewalk_stairs";206900.011229;3559.269043;270.016998;0.000000;0.000000;1.000000;-2.354811;
"sidewalk_stairs";206900.024413;3560.719726;270.016998;0.000000;0.000000;1.000000;-2.339118;
"sidewalk_stairs";206900.028319;3562.123535;270.016998;0.000000;0.000000;0.999999;-2.353796;
"sidewalk_stairs";206902.045897;3550.503662;270.016998;0.000000;0.000000;0.999998;-2.555800;
"sidewalk_stairs";206899.878905;3551.976562;270.016998;0.000000;0.000000;0.999999;-2.366489;
"sidewalk_stairs";206899.804686;3550.498291;270.016998;0.000000;0.000000;0.999999;-2.377913;
"sidewalk_stairs";206902.120116;3551.981689;270.016998;0.000000;0.000000;0.999999;-2.551518;
