"Spawnpoint_Coast";200693.750000;10187.414063;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";202721.156250;10195.240234;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";206065.265625;10195.144531;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";203414.265625;10196.013672;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";204532.859375;10196.400391;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200734.390625;9788.688477;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";207319.703125;10194.200195;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";208022.750000;10196.224609;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200731.984375;9776.381836;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";205052.078125;10188.581055;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";205538.546875;10195.680664;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";206699.656250;10195.279297;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";207732.937500;10187.182617;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";201313.171875;10196.022461;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";201990.625000;10194.356445;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";208314.421875;10193.769531;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";204017.250000;10189.905273;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";208654.453125;10194.103516;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200810.609375;9393.477539;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200528.031250;8608.201172;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200784.140625;8212.138672;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200785.156250;9648.069336;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200669.046875;8297.003906;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200514.656250;8886.539063;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200946.718750;8103.077637;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200653.171875;8364.610352;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200682.812500;9265.477539;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200829.046875;9487.261719;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200548.296875;8523.110352;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";200596.890625;8512.159180;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";208941.750000;10193.816406;0.000000;0.000000;0.000000;1.000000;0.034111;
"Spawnpoint_Coast";201207.015625;7717.325684;0.000000;0.000000;0.000000;1.000000;0.034111;
