"HBarrier_1m";204975.264648;4306.039551;339.889221;0.000000;0.000000;1.000000;10.338171;
"HBarrier_1m";204979.812988;4310.692383;339.889221;0.000000;0.000000;1.000000;10.338175;
"HBarrier_1m";207136.806152;3495.001953;0.000000;0.000000;0.000000;1.105380;0.000257;
"HBarrier_1m";208938.359375;726.171814;16.372263;0.000000;0.000000;1.000000;0.001219;
"HBarrier_1m";209923.789063;3026.413818;0.000000;0.000000;0.000000;1.000000;0.000000;
"HBarrier_4m";204182.706052;4881.660151;109.583405;356.414764;1.897233;1.000020;0.094657;
"HBarrier_4m";204171.366702;4890.029784;14.959389;358.260101;1.079740;0.654418;0.096268;
"HBarrier_4m";204169.625976;4890.601560;98.496666;358.260101;1.079740;0.654416;0.095862;
"HBarrier_4m";204175.193846;4883.177729;98.238846;0.062561;1.079740;1.000015;0.095940;
"HBarrier_4m";204169.567382;4883.518061;92.050911;0.062561;1.079740;1.000013;0.095996;
"HBarrier_4m";204609.288575;4049.068117;297.862823;0.000000;0.000000;1.000000;11.764938;
"HBarrier_4m";208961.118164;709.322754;334.732605;0.000000;0.000000;1.000000;0.170160;
"HBarrier_4m";208957.767578;708.183655;352.523010;0.000000;0.000000;0.999999;0.225725;
"HBarrier_4m";208963.217773;711.859253;307.015747;0.000000;0.000000;1.000000;0.000666;
"HBarrier_4m";208965.306641;714.550964;316.475525;357.690308;2.429627;1.000000;0.146111;
"HBarrier_4m";209922.486329;3023.356445;0.000000;0.000000;0.000000;1.000000;0.000000;
"HBarrier_6m";203215.622070;6769.544433;240.427490;0.000000;0.000000;1.000000;-0.000013;
"HBarrier_6m";203209.939942;6779.446289;240.427490;0.000000;0.000000;1.000000;-0.000013;
"HBarrier_6m";203218.505615;6764.567871;240.427490;0.000000;0.000000;1.000000;-0.000013;
"HBarrier_6m";203212.822754;6774.487793;240.427490;0.000000;0.000000;1.000000;-0.000013;
"HBarrier_6m";204116.560059;4835.851074;160.502899;358.899261;2.061465;0.822021;0.104732;
"HBarrier_6m";204104.752441;4873.720215;31.845169;358.899261;2.061465;0.822025;0.029365;
"HBarrier_6m";204113.109863;4868.643067;31.845169;358.899261;2.061465;0.822025;0.029782;
"HBarrier_6m";204108.884765;4871.198731;31.845169;358.899261;2.061465;0.822025;0.047763;
"HBarrier_6m";204081.426758;4833.351074;211.940231;359.508209;0.779842;0.822019;0.121784;
"HBarrier_6m";204119.215820;4833.888184;67.554794;358.899261;2.061465;0.822022;0.104201;
"HBarrier_6m";204090.092286;4845.339355;212.455948;359.508209;0.779842;0.822019;0.036195;
"HBarrier_6m";204117.245605;4866.130860;31.845169;358.899261;2.061465;0.822025;0.085351;
"HBarrier_6m";204071.287353;4800.592286;30.298174;3.002897;2.385072;0.672650;0.219418;
"HBarrier_6m";204082.610596;4793.421875;300.315186;2.304522;1.154197;0.801881;0.149643;
"HBarrier_6m";204061.050048;4806.367676;29.653597;3.002897;2.385072;0.672650;0.145763;
"HBarrier_6m";204067.879882;4802.575195;28.880106;3.002897;2.385072;0.672650;0.177567;
"HBarrier_6m";204064.437987;4804.483887;29.653597;3.002897;2.385072;0.672650;0.169868;
