"misc_advertcolumn";207540.915039;9583.722656;299.022919;0.000000;0.000000;1.000000;-0.000946;
"misc_advertcolumn";208375.785156;9919.540039;0.000000;0.000000;0.000000;1.000000;-0.000001;
"misc_advertcolumn";202468.773438;5948.643066;0.000000;0.000000;0.000000;1.000000;0.000086;
"misc_advertcolumn";202569.506836;5954.856934;0.000000;0.000000;0.000000;1.000000;-0.000000;
"misc_advertcolumn";202654.858887;5878.622559;0.000000;0.000000;0.000000;1.000000;0.000000;
"misc_advertcolumn";207162.298828;5403.077637;3.480653;0.000000;0.000000;1.000000;-0.000001;
"misc_advertcolumn";204865.210938;4305.891113;20.755402;0.000000;0.000000;0.806479;10.383018;
"misc_advertcolumn";209210.808838;2303.266113;0.000000;0.000000;0.000000;1.000000;0.000000;
"misc_advertcolumn";209218.655029;2308.894043;0.000000;0.000000;0.000000;1.000000;0.000000;
"misc_advertcolumn";204850.279785;4325.035156;289.998932;0.000000;0.000000;0.806479;10.383019;
"misc_advertcolumn";204766.857422;4227.579102;0.000000;0.000000;0.000000;1.000000;10.352690;
"misc_advertcolumn";210022.883789;2902.302490;0.000000;0.000000;0.000000;1.000000;-0.000002;
"misc_advertcolumn";209681.991211;3316.999268;0.000000;0.000000;0.000000;1.000000;0.000000;
"misc_advertcolumn";209859.670898;778.881836;0.000000;0.000000;0.000000;1.000000;3.957664;
"misc_antenna";204580.300290;7646.379880;60.977036;0.000000;0.000000;1.000000;31.098839;
"misc_antenna";204613.906735;7602.424802;60.977036;0.000000;0.000000;1.000000;0.001030;
"misc_antenna";202477.025391;7227.408201;0.000000;0.000000;0.000000;1.000000;0.000000;
"misc_antenna";203231.471436;6749.710938;0.000000;0.000000;0.000000;1.000000;-0.000288;
"misc_antenna";203342.031494;6628.218750;0.000000;0.000000;0.000000;1.000000;-0.009513;
"misc_antenna";203076.661376;1748.114621;24.107239;0.000000;0.000000;1.000000;-0.000102;
"misc_antenna";203020.245588;1665.730031;75.544510;0.000000;0.000000;1.000000;-0.000171;
"misc_antenna";204075.832031;4814.487304;0.000000;0.000000;0.000000;1.000000;12.630269;
"misc_antenna";209839.904298;3207.428219;0.000000;0.000000;0.000000;1.000000;0.000000;
"misc_bench1";206569.735840;6742.371582;313.461487;0.000000;0.000000;1.000000;-0.000542;
"misc_bench1";206583.494141;6735.308106;357.808411;0.000000;0.000000;1.000000;0.000000;
"misc_bench1";206584.464355;6748.569824;358.711090;0.000000;0.000000;1.000000;-0.000984;
"misc_bench1";206589.198242;6747.769531;20.884296;0.000000;0.000000;1.000000;0.000244;
"misc_bench1";206566.023437;6739.003418;311.914520;0.000000;0.000000;1.000000;-0.000725;
"misc_bench1";207068.713095;6581.152972;339.244629;0.000000;0.000000;1.000001;0.000000;
"misc_bench1";207067.231648;6580.560411;338.729004;0.000000;0.000000;1.000001;0.000000;
"misc_bench1";207011.507826;6559.812192;147.737198;0.000000;0.000000;1.000000;0.000000;
"misc_bench1";207008.186035;6560.279785;226.891342;0.000000;0.000000;1.000000;0.000000;
"misc_bench1";207008.564245;6562.693569;313.393707;0.000000;0.000000;1.000000;0.000001;
"misc_bench1";202990.335079;4274.793585;268.341431;0.000000;0.000000;1.000001;0.000116;
"misc_bench1";202990.226685;4280.181710;268.598907;0.000000;0.000000;1.000001;0.000087;
"misc_bench1";202970.033685;4263.278887;270.661530;0.000000;0.000000;1.000000;0.000151;
"misc_bench1";207480.370117;3459.077637;184.932648;0.000000;0.000000;1.000002;-0.000000;
"misc_bench1";207470.536621;3469.978271;93.660469;0.000000;0.000000;1.000001;0.000000;
"misc_bench1";207468.564941;3468.211670;183.901260;0.000000;0.000000;1.000001;0.000000;
"misc_bench1";207484.941895;3462.965820;94.691872;0.000000;0.000000;1.000002;-0.000000;
"misc_bench1";207483.502929;3458.805664;184.932648;0.000000;0.000000;1.000002;-0.000000;
"misc_bench1";207479.315918;3460.425049;274.854736;0.000000;0.000000;1.000001;0.000000;
"misc_bench1";207483.969727;3464.287354;5.672226;0.000000;0.000000;1.000002;-0.000000;
