"zisb_bookshelf";210151.964456;3882.942161;0.000000;0.000000;0.000000;1.000000;0.000000;
"zisb_bunker_door";200669.857166;3886.856410;83.537247;0.000000;0.000000;1.109081;0.000061;
"zisb_bunker_door";200670.058398;3885.120570;83.537247;0.000000;0.000000;1.109081;-0.000031;
"zisb_bunker_door";210148.453125;3887.121337;0.000000;0.000000;0.000000;1.000000;0.000000;
"zisb_bunker_light";210141.689026;3879.807502;269.888092;0.000000;0.000000;1.000001;1.264980;
"zisb_garbage_pile";200706.924647;3909.868739;243.521362;0.000000;0.000000;1.000000;-1.416565;
"zisb_garbage_pile";210143.319526;3896.617597;134.072128;0.000000;0.000000;1.000000;0.000000;
"zisb_grate_door";200652.175715;6060.323407;91.658928;0.000000;0.000000;1.000000;0.000000;
"zisb_grate_door";200703.200915;3907.438013;69.485451;0.000000;0.000000;1.077406;-0.001068;
"zisb_grate_door";210143.308009;3883.607375;359.871796;0.000000;0.000000;1.000000;0.000002;
"zisb_PlankConsturction02";209146.351602;8727.285574;15.212071;0.000000;0.000000;0.789978;-1.905723;
"zisb_PlankConsturction02";209133.602961;8737.461952;39.061443;0.000000;0.000000;0.635805;5.477529;
"zisb_PlankConsturction02";209123.285256;8737.579525;337.955505;0.000000;0.000000;0.724940;-1.603879;
"zisb_PlankConsturction02";200699.509173;6095.183759;181.639832;0.000000;0.000000;0.762041;-0.493439;
"zisb_PlankConsturction02";200683.654480;6059.711765;0.644980;0.000000;0.000000;0.821233;-0.493439;
"zisb_PlankConsturction02";200690.988324;6075.951233;93.335243;0.000000;0.000000;0.762040;-0.493439;
"zisb_PlankConsturction02";200670.475402;6059.691257;0.644980;0.000000;0.000000;0.821233;-1.086945;
"zisb_PlankConsturction02";200691.153851;6089.149964;93.335243;0.000000;0.000000;0.762040;-0.493439;
"zisb_PlankConsturction02";200658.012699;6059.892571;5.285537;0.000000;0.000000;0.747925;-1.484436;
"zisb_PlankConsturction02";200691.224937;6067.305974;85.858131;0.000000;0.000000;0.793686;-0.493439;
"zisb_PlankConsturction02";200705.915705;6089.900435;271.622864;0.000000;0.000000;0.762041;-0.493439;
"zisb_PlankConsturction02";200705.933747;6065.517185;89.983429;0.000000;0.000000;0.793686;-0.493439;
"zisb_PlankConsturction02";200714.926330;6060.094089;0.644980;0.000000;0.000000;0.821233;-0.493439;
"zisb_PlankConsturction02";200237.706947;4312.950559;332.541138;0.000000;0.000000;0.677396;0.457336;
"zisb_PlankConsturction02";200243.279652;4285.714230;241.268921;0.000000;0.000000;0.677396;0.179413;
"zisb_PlankConsturction02";200247.703012;4302.142144;334.216980;0.000000;0.000000;0.677396;0.665833;
"zisb_PlankConsturction02";200246.403667;4311.090946;241.397888;0.000000;0.000000;0.749308;0.017181;
"zisb_PlankConsturction02";200276.392049;4314.979133;160.241989;0.000000;0.000000;0.574715;-0.966553;
"zisb_PlankConsturction02";200234.725428;4272.017683;236.370117;0.000000;0.000000;0.677396;0.179413;
"zisb_PlankConsturction02";200245.785781;4280.745619;244.233978;0.000000;0.000000;0.677396;0.179413;
"zisb_PlankConsturction02";200234.395534;4303.204875;237.530396;0.000000;0.000000;0.677396;0.422546;
"zisb_PlankConsturction02";200675.703334;3886.681748;354.714478;0.000000;0.000000;0.782203;-1.989960;
"zisb_PlankConsturction02";200689.088695;3888.286441;173.588242;0.000000;0.000000;0.782204;-1.896759;
"zisb_PlankConsturction02";200700.257628;3900.087986;246.941162;0.000000;0.000000;0.782204;-1.989960;
"zisb_PlankConsturction02";200110.077172;1938.052766;357.421692;0.000000;0.000000;0.786869;-1.666260;
"zisb_PlankConsturction02";200080.287041;1908.480318;268.212158;0.000000;0.000000;0.786870;-0.706207;
"zisb_PlankConsturction02";200076.627891;1948.836488;86.760132;0.000000;0.000000;0.786869;-0.477692;
"zisb_PlankConsturction02";200055.526444;1933.199128;357.421692;0.000000;0.000000;0.786869;-0.325348;
"zisb_PlankConsturction02";200084.759896;1936.096345;357.421692;0.000000;0.000000;0.786869;-0.274567;
"zisb_PlankConsturction02";200063.981818;1928.420107;86.760132;0.000000;0.000000;0.786869;-0.477692;
"zisb_PlankConsturction02";200074.756809;1899.315099;351.104797;0.000000;0.000000;0.786869;-0.477692;
"zisb_PlankConsturction02";200066.389220;1903.738791;82.248093;0.000000;0.000000;0.786869;-0.477692;
"zisb_PlankConsturction02";210157.368993;3890.739455;0.000000;0.000000;0.000000;1.000000;0.000000;
"zisb_room1";210162.706285;3881.434316;0.000000;0.000000;0.000000;1.000000;0.219177;
"zisb_room4";210155.210274;3865.569670;0.000000;0.000000;0.000000;1.000000;0.219177;
"zisb_RoomHall01";210116.837808;3894.595321;0.000000;0.000000;0.000000;1.000000;1.037062;
"zisb_Tun02_ConTun01";210163.223619;3920.243490;354.843414;0.000000;0.000000;1.000000;0.296307;
"zisb_Tun02_ConTun03";210160.996716;3902.215260;0.000000;0.000000;0.000000;1.000000;0.185192;
"zisb_Tun02_Curve01";210163.167991;3920.272176;84.439651;0.000000;0.000000;1.000000;0.277782;
"zisb_Tun02_Straight01";210176.967425;3909.268030;80.572182;0.000000;0.000000;1.000000;0.240746;
"zisb_Tun03_ConTun02";210185.625000;3878.618203;0.000000;0.000000;0.000000;1.000000;0.574087;
"zisb_Tun03_Curve";210190.960469;3872.697490;0.000000;0.000000;0.000000;1.000000;0.407410;
"zisb_Tun03_Stair";210190.873423;3858.314738;270.274811;0.000000;0.000000;1.000000;7.592798;
"zisb_Tun03_Straight";210177.771859;3857.146286;0.000000;0.000000;0.000000;1.000000;0.444464;
"zisb_Tun03_T";210177.756975;3862.849609;0.000000;0.000000;0.000000;1.000000;0.444456;

