"ruin_busstop_village2";205262.064941;8169.671875;271.093445;0.000000;0.000000;1.000000;0.000089;
"ruin_busstop_village2";205464.234374;8538.693360;333.772736;3.085784;353.763855;1.000000;-0.000946;
"ruin_busstop_village2";209860.950195;3670.432373;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_busstop_village2";210094.568899;4444.634242;0.000000;0.000000;0.000000;1.000000;-0.000057;
"ruin_camp_house";205353.420898;8522.568360;10.139214;0.000000;0.000000;1.000000;-0.000034;
"ruin_camp_house";205276.191894;8478.865235;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_camp_house";205292.956543;8488.896485;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_camp_house";205339.296875;8473.041993;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_camp_house";205291.729004;8488.331055;352.788666;333.070374;354.583221;0.999999;2.223939;
"ruin_camp_house";205366.385254;8403.610352;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_camp_house";205399.685059;8396.080078;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_camp_house";205313.747070;8386.340821;334.693909;0.000000;0.000000;1.000000;0.000000;
"ruin_camp_house";205317.405762;8213.064453;320.171539;0.000000;0.000000;1.000001;-0.000031;
"ruin_camp_house";205318.281738;8207.463867;355.365570;0.000000;0.000000;1.000000;0.000032;
"ruin_camp_house";205342.308594;8213.443359;342.377350;0.000000;0.000000;1.000000;-0.000041;
"ruin_camp_house";205345.177734;8209.196289;312.713867;0.000000;0.000000;1.000001;0.000031;
"ruin_camp_house";205341.759766;8209.569336;289.167419;0.000000;0.000000;1.000000;-0.000014;
"ruin_camp_house";205515.522461;8603.298828;0.000000;0.000000;0.000000;1.000000;0.000472;
"ruin_camp_house";205491.845703;8517.988281;287.852417;0.000000;0.000000;1.000000;-0.000204;
"ruin_camp_house";205485.213867;8516.102540;0.000000;0.000000;0.000000;1.000000;-0.000174;
"ruin_camp_house";209861.759766;3677.167236;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_camp_house";210103.155813;4445.243129;0.000000;0.000000;0.000000;1.000000;0.000002;
"ruin_chapel2_white";205288.084473;8216.246093;349.022949;0.000000;0.000000;1.000000;-0.000022;
"ruin_chapel2_white";209854.673828;3678.300049;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_chapel2_white";210114.581594;4445.441371;0.000000;0.000000;0.000000;1.000000;0.000001;
"ruin_chapel2_yellow";209855.328125;3671.328369;0.000000;0.000000;0.000000;1.000000;0.000000;
"ruin_chapel2_yellow";210126.984914;4446.009730;0.000000;0.000000;0.000000;1.000000;-0.000003;
"ruin_chimney";202008.388795;8396.750976;51.050526;0.000000;0.000000;1.000000;0.000029;
"ruin_chimney";201827.807740;8249.382813;2.259491;0.000000;0.000000;1.000000;0.000017;
"ruin_chimney";201945.841431;8272.639648;11.602386;0.000000;277.236237;1.000000;0.000137;
"ruin_chimney";206268.491210;9161.189453;170.752029;0.000000;0.000000;1.000001;-0.000046;
"ruin_chimney";206322.275390;9152.663085;158.952835;0.000000;0.000000;1.000000;-0.000860;
"ruin_chimney";205255.442873;8311.259766;357.937408;0.000000;0.000000;1.000000;0.000000;
"ruin_chimney";205518.623046;8594.454101;147.995010;0.000000;0.000000;1.000000;0.000257;
"ruin_chimney";202079.896972;5378.913572;118.731194;0.000000;0.000000;1.000000;0.000164;
"ruin_chimney";203223.565674;5343.984863;13.407189;0.000000;0.000000;0.999999;0.000033;
"ruin_chimney";201979.313475;5242.652342;123.887802;0.000000;0.000000;1.000000;0.000014;
"ruin_chimney";202038.875367;5299.025393;297.089233;0.000000;0.000000;1.000000;0.000016;
"ruin_chimney";202058.663821;5210.481444;30.939672;0.000000;0.000000;1.000000;0.000001;
"ruin_chimney";202035.253664;5044.017091;323.645813;0.000000;0.000000;1.000000;0.000000;
"ruin_chimney";201980.586058;5186.251951;126.466125;0.000000;0.000000;1.000000;0.000164;
"ruin_chimney";202082.370607;5178.725096;56.078247;0.000000;0.000000;1.000000;0.000000;
"ruin_chimney";203174.469482;5282.458007;128.915604;0.000000;0.000000;0.999999;-0.000003;
"ruin_chimney";203175.974121;5283.613769;173.968063;0.000000;0.000000;1.000000;0.278000;
"ruin_chimney";203184.491211;5283.972656;84.181824;0.000000;0.000000;1.000000;0.000162;
"ruin_chimney";201718.246950;3379.889161;334.732574;0.000000;0.000000;1.000000;0.000001;
"ruin_chimney";207100.559569;5409.798341;224.767624;0.000000;0.000000;1.000000;0.000001;
"ruin_chimney";207143.040039;5261.417969;359.478851;287.089691;63.165947;1.000000;-0.000004;
"ruin_chimney";206593.021485;3858.575928;313.461487;0.000000;0.000000;1.000000;-0.000381;
"ruin_chimney";206564.994629;3877.049560;31.584291;0.000000;0.000000;1.000000;0.000104;
"ruin_chimney";206664.660645;3788.764893;298.507294;0.000000;0.000000;1.000000;0.001596;
"ruin_chimney";204684.278320;3884.124023;19.946421;43.042587;71.079933;1.000001;3.848444;
