"cementworks_conveyor_up1";204540.192383;2364.215332;177.971725;0.000000;0.000000;1.000000;7.438787;
"cementworks_conveyor_up1";204967.808594;3928.455078;207.699997;0.000000;0.000000;1.000000;10.573392;
"cementworks_conveyor_up1";210199.960937;2897.452393;264.602570;0.000000;0.000000;1.000000;0.000004;
"cementworks_conveyor_up2";204923.014160;3952.138672;27.700001;0.000000;0.000000;1.000000;9.844167;
"cementworks_conveyor_up2";210189.926758;2897.884277;265.247131;0.000000;0.000000;1.000000;23.669998;
"cementworks_conveyor_up3";210184.215821;2898.968018;88.436035;0.000000;0.000000;0.999999;0.000010;
"cementworks_conveyorfurnace";210196.319336;2925.491455;0.000000;0.000000;0.000000;1.000000;-0.000002;
"cementworks_conveyorhall";206211.860352;9718.144532;87.921013;0.000000;0.000000;1.000002;-0.000300;
"cementworks_conveyorhall";204849.787109;3941.330078;297.700012;0.000000;0.000000;1.000000;10.281820;
"cementworks_conveyorhall";210189.885741;2932.862793;359.355621;0.000000;0.000000;1.000000;-0.000002;
"cementworks_conveyormilla";210175.708984;2885.489746;0.000000;0.000000;0.000000;1.000000;-0.000002;
"cementworks_conveyormillb";210178.812500;2837.534912;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_conveyortowera";204508.964844;2364.197266;268.469971;0.000000;0.000000;1.000001;0.000028;
"cementworks_conveyortowera";210188.841797;2810.196289;0.000000;0.000000;0.000000;1.000000;0.000002;
"cementworks_conveyortowerb";210196.996093;2879.355713;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_conveyortowerc";204922.357910;3906.773193;297.700012;0.000000;0.000000;1.000000;4.203483;
"cementworks_conveyortowerc";210195.531250;2869.288574;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_expeditiona";204628.154785;2389.766357;29.202780;0.000000;0.000000;1.000000;-0.304169;
"cementworks_expeditiona";204873.293457;3875.536866;117.699997;0.000000;0.000000;1.000001;16.357021;
"cementworks_expeditiona";204847.741211;2085.765872;84.826416;0.000000;0.000000;1.000000;-0.000008;
"cementworks_expeditiona";204795.820313;3976.277099;297.700012;0.000000;0.000000;1.000002;10.310019;
"cementworks_expeditiona";210204.193359;3005.809570;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_expeditionb";204695.924317;4379.623047;317.328979;0.000000;0.000000;1.000002;10.267249;
"cementworks_expeditionb";204825.279786;3994.049561;297.700012;0.000000;0.000000;1.000000;10.409019;
"cementworks_expeditionb";210202.344727;3032.623289;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_expeditionb";209309.260743;689.835205;274.013550;0.000000;0.000000;0.853833;-10.305285;
"cementworks_expeditionb";209310.981445;714.404175;274.013550;0.000000;0.000000;0.853833;-0.701918;
"cementworks_expeditionc";208276.691408;6521.023439;7.606071;0.000000;0.000000;1.000002;0.000000;
"cementworks_expeditionc";204798.749024;2086.944580;74.513168;0.000000;0.000000;1.000000;-0.000747;
"cementworks_expeditionc";204921.435547;2072.714112;1.160115;0.000000;0.000000;1.000000;-0.000702;
"cementworks_expeditionc";204818.914550;4018.385987;297.700012;0.000000;0.000000;1.000000;10.409015;
"cementworks_expeditionc";210209.287109;3054.762207;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_hall1";208240.334960;6501.785158;99.522774;0.000000;0.000000;1.000001;0.342713;
"cementworks_hall1";208246.846680;6099.605472;149.026352;0.000000;0.000000;1.000001;0.328650;
"cementworks_hall1";208231.592773;6078.873050;149.026352;0.000000;0.000000;1.000001;0.403769;
"cementworks_hall1";204549.746583;4411.000000;48.616940;0.000000;0.000000;1.000007;0.000000;
"cementworks_hall1";204463.884766;2410.721436;269.759216;0.000000;0.000000;1.000000;0.302119;
"cementworks_hall1";204404.742676;2407.891113;86.631226;0.000000;0.000000;1.000000;0.268388;
"cementworks_hall1";204530.911132;4433.225586;48.857403;0.000000;0.000000;1.000004;0.000000;
"cementworks_hall1";204814.198242;3888.287842;117.699997;0.000000;0.000000;1.000000;16.692345;
"cementworks_hall1";210163.402343;2933.306884;0.000000;0.000000;0.000000;1.000000;0.425474;
"cementworks_hall1";209768.609374;3349.950194;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_hall2_brick";204798.203124;4446.169922;30.166214;0.000000;0.000000;1.000000;-0.000018;
"cementworks_hall2_brick";204417.397949;4321.915527;4.769907;0.000000;0.213062;1.000010;0.000000;
"cementworks_hall2_brick";205027.149414;4033.402343;353.941101;0.000000;0.000000;1.000000;10.402273;
"cementworks_hall2_brick";204992.230468;3914.226321;27.700001;0.000000;0.000000;1.000003;10.371812;
"cementworks_hall2_brick";210164.339844;2992.596191;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_hall2_grey";204475.094238;4384.884277;226.314636;0.000000;0.000000;1.000011;0.000000;
"cementworks_hall2_grey";204826.862305;3909.019530;117.699997;0.000000;0.000000;1.000001;16.458660;
"cementworks_hall2_grey";204577.098143;3681.288574;174.422638;0.000000;0.000000;1.000001;-0.028396;
"cementworks_hall2_grey";210170.147461;3046.320068;0.000000;0.000000;0.000000;1.000000;-0.000002;
"cementworks_milla";204465.753984;2318.742921;0.000000;0.000000;0.000000;1.000000;-0.000029;
"cementworks_milla";204935.709360;3931.763756;298.120605;0.000000;0.000000;1.000000;10.506486;
"cementworks_milla";210154.082109;2821.999513;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_millb";204908.204103;3949.716797;297.828979;0.000000;0.000000;1.000000;10.393762;
"cementworks_millb";210202.965821;3117.824462;0.000000;0.000000;0.000000;1.000000;0.000002;
"cementworks_millc";203008.359131;8310.034180;2.965109;0.000000;0.000000;1.000000;-0.000147;
"cementworks_millc";204887.114745;3936.204345;297.828979;0.000000;0.000000;1.000000;10.394376;
"cementworks_millc";210187.677456;3082.522462;0.000000;0.000000;0.000000;1.000000;0.000002;
"cementworks_milld";210203.290040;3160.325928;0.000000;0.000000;0.000000;1.000000;0.000002;
"cementworks_rotfurnace";208500.485352;6421.647461;6.445862;0.000000;0.000000;1.000001;0.141825;
"cementworks_rotfurnace";204525.675296;2411.633300;78.706505;0.000000;0.000000;1.000000;-0.000004;
"cementworks_rotfurnace";204897.513185;3843.145262;117.699997;0.000000;0.000000;1.000001;9.615920;
"cementworks_rotfurnace";210136.834962;2863.081788;0.000000;0.000000;0.000000;1.000000;0.000002;
"cementworks_silobig1a";204480.152832;2362.179690;0.000000;0.000000;0.000000;1.000000;-0.000000;
"cementworks_silobig1a";204901.809570;3866.600342;297.700012;0.000000;0.000000;1.000002;11.335361;
"cementworks_silobig1a";210219.750000;3224.007568;179.450348;0.000000;0.000000;1.000000;-0.000002;
"cementworks_silobig1b";204446.991210;2365.841795;0.902223;0.000000;0.000000;1.000000;-0.000000;
"cementworks_silobig1b";210215.288085;3249.208983;0.000000;0.000000;0.000000;1.000000;0.000000;
"cementworks_silobig1bridge";204490.479981;2362.926758;0.000000;0.000000;0.000000;1.000000;-0.000094;
"cementworks_silobig1bridge";204905.833008;3876.033448;297.700012;0.000000;0.000000;1.000000;11.323367;
"cementworks_silobig1bridge";204869.327148;4110.706055;314.363953;0.000000;0.000000;0.745664;-10.562194;
"cementworks_silobig1bridge";210197.200195;3221.554443;0.000000;0.000000;0.000000;1.000000;1.486656;
"cementworks_silobig2";204914.506836;3892.420410;297.700012;0.000000;0.000000;1.000001;14.800019;
"container_1a";204556.634768;6065.442876;251.453156;0.000000;0.000000;1.000000;0.000000;
"container_1a";204702.753422;6075.814945;271.048309;0.000000;0.000000;1.000000;0.000000;
"container_1a";204645.209962;5390.384768;256.480865;0.000000;0.000000;1.000000;-0.000561;
"container_1a";204747.342287;5115.121580;8.179662;0.000000;0.000000;1.000000;-0.000182;
"container_1a";204750.840822;5152.587401;354.269775;0.000000;0.000000;1.000000;-0.000311;
"container_1a";204738.671389;5339.570312;316.478119;0.000000;0.000000;1.000000;-0.000233;
"container_1a";204589.253904;5159.742677;172.266815;0.000000;0.000000;1.000000;-0.001201;
