"ivy_a";204458.242188;1919.230835;256.304504;9.053169;274.712219;1.000002;1.865984;
"ivy_a";204464.300293;1876.991089;0.000000;0.000000;89.467346;1.000000;5.358046;
"ivy_a";204444.324219;1890.481689;355.675720;60.827892;90.124741;1.000001;2.882386;
"ivy_a";204549.332520;1876.121826;178.307175;307.347198;271.525696;1.000000;3.705713;
"ivy_a";204489.307617;1877.076294;252.085785;72.705475;273.744751;1.000003;1.451618;
"ivy_a";204549.322754;1876.174683;178.307175;307.347198;271.525696;1.000000;10.987306;
"ivy_a";204515.586426;1839.478638;4.821133;57.374355;81.809914;1.000000;11.168364;
"ivy_a";204492.071777;1807.465698;0.940674;48.031616;88.658333;1.000005;10.307320;
"ivy_a";204494.533691;1810.199219;357.928772;48.031616;92.707138;1.000005;14.349405;
"ivy_a";204490.582031;1806.018677;180.633972;305.143677;273.424561;1.000004;2.863413;
"ivy_a";204488.794434;1819.060181;181.334290;306.879486;276.488464;1.000005;2.863398;
"ivy_a";204540.740234;1816.230347;181.485703;42.897163;269.024109;1.000001;2.898814;
"ivy_a";204488.931152;1819.220215;177.180191;42.858097;266.664185;1.000005;14.617748;
"ivy_a";204483.184570;1813.091187;181.239868;310.230469;276.367676;1.000006;3.197562;
"ivy_a";204495.752930;1812.699097;184.334412;307.590057;270.852417;1.000005;14.418297;
"ivy_a";204488.898926;1819.342163;180.633972;305.143677;273.424561;1.000004;14.105757;
"ivy_a";204515.649414;1839.667969;4.466115;60.827892;80.063782;1.000001;9.786049;
"ivy_a";204524.693848;1849.447876;179.489853;325.248169;273.272095;1.000000;9.577936;
"ivy_a";204494.852539;1811.670776;184.334412;307.590057;270.852417;1.000005;14.349405;
"ivy_a";204531.197754;1825.024292;181.485703;42.897163;269.024109;1.000001;3.423160;
"ivy_a";204496.488281;1812.653076;180.633972;305.143677;273.424561;1.000004;10.606361;
"ivy_a";204488.955566;1818.663452;184.334412;307.590057;270.852386;1.000005;14.179936;
"ivy_a";204496.493652;1812.547119;181.334290;306.879486;276.488464;1.000005;2.863413;
"ivy_a";204496.556641;1812.658447;180.633972;305.143677;273.424561;1.000004;14.325905;
"ivy_a";204488.431641;1803.459106;0.940674;48.031616;88.658333;1.000005;8.481112;
"ivy_a";204486.227051;1815.748169;181.334290;306.879486;276.488464;1.000005;7.165796;
"ivy_a";204515.642090;1839.399414;178.524216;39.285278;271.798645;0.999999;11.168406;
"ivy_a";204585.884277;1842.405640;258.894806;45.757095;284.525391;1.000000;7.826157;
"ivy_a";204552.182129;1805.703369;264.474304;47.977325;276.614288;1.000000;9.925089;
"ivy_a";204586.038574;1842.120361;96.566330;42.220490;82.675133;1.000002;7.826416;
"ivy_a";204552.431641;1805.758179;2.770009;53.091885;85.911659;1.000001;9.809921;
"ivy_a";204552.417969;1806.782715;310.367554;0.000000;0.000000;1.000000;10.039252;
"ivy_a";204585.842285;1777.368042;77.305298;313.973022;74.637718;1.000001;3.664588;
"ivy_a";204594.513184;1769.411011;254.475128;47.405693;291.491577;1.000002;4.718201;
"ivy_a";204592.356445;1784.869751;178.674545;307.525024;272.076843;1.000002;7.959395;
"ivy_a";204584.707520;1771.514404;85.651024;50.268452;63.593174;1.000000;7.106467;
"ivy_a";204585.885254;1777.492310;355.981323;43.615723;93.077652;1.000002;8.311908;
"ivy_a";204583.392578;1769.925659;177.894852;294.260864;271.983429;1.000001;5.956651;
"ivy_a";208470.858398;6118.512207;112.110260;37.468231;14.649300;1.000002;1.593256;
"ivy_a";209778.217773;3520.812012;112.110260;37.468231;14.649300;1.000002;1.593113;
"ivy_b";204474.348633;1877.564575;49.116802;0.000000;0.000000;1.000000;0.014681;
"ivy_b";208473.067383;6120.726563;132.447861;7.493760;8.115007;1.000000;0.996052;
"ivy_b";209779.911202;3523.914711;132.447861;7.493760;8.115007;1.000000;0.996513;
"ivy_c";204466.354492;1878.081665;233.147186;0.000000;0.000000;1.000000;6.288435;
"ivy_c";209781.784249;3521.135414;77.500114;0.000000;0.000000;1.698426;1.362608;
"ivy_c2";204456.049316;1885.307373;17.661425;0.000000;0.000000;1.000000;0.140211;
"ivy_c2";209785.633789;3519.335205;85.463249;0.000000;0.000000;1.000000;1.679562;
"ivy_d";203985.504395;808.854614;26.667608;334.401947;33.694443;1.000000;0.127426;
"ivy_d";203989.819092;799.914368;215.983475;334.401947;33.694443;1.347278;0.121613;
"ivy_d";203989.165527;803.742432;26.667608;334.401947;33.694443;1.347278;0.124481;
"ivy_d";203986.944824;805.952637;26.667608;334.401947;33.694443;1.347278;0.123528;
"ivy_d";203988.161865;806.556702;26.667608;334.401947;33.694443;1.347278;0.120201;
"ivy_d";203993.177979;801.670227;65.342270;334.401947;33.694443;1.347278;0.117867;
"ivy_d";203996.155273;798.886292;26.667608;334.401947;33.694443;1.347278;0.119720;
"ivy_d";203990.561279;804.017517;26.667608;334.401947;33.694443;1.347278;0.121090;
"ivy_d";203992.609375;799.699463;26.667608;334.401947;33.694443;1.347278;0.119720;
"ivy_d";204522.421875;1906.382324;124.145638;0.000000;0.000000;1.000000;0.087390;
"ivy_d";204474.056641;1892.872681;26.040922;0.000000;0.000000;1.000000;0.070421;
"ivy_d";204535.299316;1898.266724;124.145638;0.000000;0.000000;1.000000;0.087390;
"ivy_d";204677.867676;1642.994019;301.214539;0.000000;0.000000;1.000000;0.043007;
