"pier_concrete1";204827.625976;3767.611328;117.846001;0.000000;0.000000;1.000002;-5.941915;
"pier_concrete1";204809.826660;3754.489014;297.846008;0.000000;0.000000;1.000002;21.705002;
"pier_concrete1";204862.755859;3749.043701;117.846001;0.000000;0.000000;1.000002;-5.673004;
"pier_concrete1";204897.662109;3730.608642;117.846001;0.000000;0.000000;1.000002;-5.785780;
"pier_concrete1";204855.974122;3672.561523;27.846001;0.000000;0.000000;1.000002;21.705002;
"pier_concrete1";204874.663086;3707.925537;27.846001;0.000000;0.000000;1.000002;-0.302134;
"pier_concrete1";204872.591308;3663.773438;207.845993;0.000000;0.000000;1.000002;11.594735;
"pier_concrete1";204891.279785;3699.137207;207.846008;0.000000;0.000000;1.000002;-1.354969;
"pier_concrete1";204837.031363;3639.534312;31.842384;0.000000;0.000000;1.000003;18.815935;
"pier_concrete1";204852.996206;3629.609264;211.842407;0.000000;0.000000;1.000003;9.855928;
"pier_concrete1";204810.886718;3561.807862;211.842407;0.000000;0.000000;1.000003;18.983969;
"pier_concrete1";204798.573243;3556.083741;301.825623;0.000000;0.000000;1.000001;21.702003;
"pier_concrete1";204815.925294;3605.558105;31.841999;0.000000;0.000000;1.000003;16.306616;
"pier_concrete1";204794.921876;3571.732910;31.841999;0.000000;0.000000;1.000003;21.652384;
"pier_concrete1";204831.890136;3595.633057;211.842407;0.000000;0.000000;1.000003;3.050831;
"pier_concrete1";204888.341797;1980.689209;87.146881;0.000000;0.000000;1.000000;-4.660851;
"pier_concrete1";204849.416504;1978.876587;87.533623;0.000000;0.000000;0.999999;-5.554953;
"pier_concrete1";204920.787597;1928.383911;178.229202;0.000000;0.000000;1.000000;-4.533501;
"pier_concrete1";204919.736328;1958.524902;177.455704;0.000000;0.000000;1.000001;-3.958372;
"pier_concrete1";204922.316894;1889.029907;177.258835;0.000000;0.000000;1.000000;-5.251173;
"pier_concrete1";204924.568359;1849.598511;175.779739;0.000000;0.000000;1.000000;-4.693752;
"pier_concrete1";204927.607422;1810.315796;175.779739;0.000000;0.000000;1.000000;-3.583794;
"pier_concrete1";204901.252441;1777.779786;265.247131;0.000000;0.000000;1.000000;-4.645451;
"pier_concrete1";209490.392578;8834.870117;155.343201;0.000000;0.000000;1.000000;-5.898558;
"pier_concrete1";209524.354492;8863.068360;275.879303;0.000000;0.000000;1.000001;-4.351513;
"pier_concrete1";209564.002930;8858.965821;275.879303;0.000000;0.000000;1.000001;-1.140854;
"pier_concrete1";209643.444336;8850.789063;275.879303;0.000000;0.000000;1.000001;-5.938035;
"pier_concrete1";209603.643555;8854.892579;275.879272;0.000000;0.000000;1.000001;-4.805029;
"pier_concrete1";209507.072265;8798.559570;155.343201;0.000000;0.000000;1.000000;-5.876680;
"pier_concrete1";209542.236328;8730.635742;144.514313;0.000000;0.000000;1.000001;-5.830579;
"pier_concrete1";209523.637695;8762.422851;155.343201;0.000000;0.000000;1.000001;-5.847226;
"pier_concrete1";209648.537110;8815.569336;26.556599;0.000000;0.000000;1.000000;-5.193899;
"pier_concrete1";204686.303711;3842.204834;117.846001;0.000000;0.000000;1.000002;-5.841314;
"pier_concrete1";204644.817383;3785.140625;207.991882;0.000000;0.000000;1.000002;-0.863039;
"pier_concrete1";204721.571289;3823.632324;117.846001;0.000000;0.000000;1.000002;-5.841300;
"pier_concrete1";204747.990723;3787.312500;297.846008;0.000000;0.000000;1.000002;21.705002;
"pier_concrete1";204712.623535;3805.994385;297.846008;0.000000;0.000000;1.000002;10.147500;
"pier_concrete1";204792.273926;3786.271484;117.846001;0.000000;0.000000;1.000002;-5.841300;
"pier_concrete1";204756.919922;3804.954834;117.846001;0.000000;0.000000;1.000002;-5.841300;
"pier_concrete1";204626.026367;3749.837891;207.992004;0.000000;0.000000;1.000002;1.824831;
"pier_concrete1";204613.844238;3696.960937;177.954727;0.000000;0.000000;1.000003;-4.981615;
"pier_concrete1";210134.125000;3012.718750;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1";209675.608398;1157.925903;61.879448;0.000000;0.000000;1.000000;-3.896237;
"pier_concrete1";209518.889648;1022.923035;29.650543;0.000000;0.000000;1.002253;-5.745970;
"pier_concrete1_cornerin";209488.589845;8862.721681;275.879211;0.000000;0.000000;1.000000;-5.913824;
"pier_concrete1_cornerin";209654.894533;8845.482420;5.991128;0.000000;0.000000;1.000001;-0.027994;
"pier_concrete1_cornerin";210137.213868;3055.888671;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_cornerout";204862.965820;3726.775147;297.846008;0.000000;0.000000;1.000000;21.703003;
"pier_concrete1_cornerout";204899.294922;1962.507446;352.007233;0.000000;0.000000;1.000000;-6.031958;
"pier_concrete1_cornerout";204918.313965;1981.831543;87.146881;0.000000;0.000000;1.000000;-3.540564;
"pier_concrete1_cornerout";204901.870117;1938.643066;91.143311;0.000000;0.000000;1.000000;-6.032005;
"pier_concrete1_cornerout";204908.194824;1799.180664;84.568626;0.000000;0.000000;1.000000;-6.124843;
"pier_concrete1_cornerout";204929.441895;1780.368286;175.522141;0.000000;0.000000;1.000000;-2.857652;
"pier_concrete1_cornerout";209559.235351;8706.191406;234.368668;0.000000;0.000000;1.000002;-5.854788;
"pier_concrete1_cornerout";204624.179200;3653.537353;147.917847;0.000000;0.000000;1.000000;0.734232;
"pier_concrete1_cornerout";210141.653320;3087.825196;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_end";209628.521485;8774.958986;27.072237;0.000000;0.000000;1.000000;-5.946696;
"pier_concrete1_end";210100.387695;2995.701417;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_l";210105.557617;3033.086426;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_l10";210104.569336;3048.885498;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_l30";210104.469726;3058.455566;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_r";204685.125977;3818.494385;297.862854;0.000000;0.000000;1.000001;10.111030;
"pier_concrete1_r";204669.637694;3816.627931;267.825562;0.000000;0.000000;1.000003;-3.068846;
"pier_concrete1_r";204657.168944;3807.325684;238.046173;0.000000;0.000000;1.000003;-1.307023;
"pier_concrete1_r";204613.466308;3722.353271;208.008728;0.000000;0.000000;1.000004;-4.321607;
"pier_concrete1_r";204616.744628;3666.968261;177.842514;0.000000;0.000000;1.000005;-5.330386;
"pier_concrete1_r10";210107.098633;3069.546875;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_tbig";204834.121094;3736.384522;297.846008;0.000000;0.000000;1.000000;21.704002;
"pier_concrete1_tbig";210109.680664;3098.675293;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_tsmall";204782.260743;3766.694092;297.846008;0.000000;0.000000;1.000000;21.704002;
"pier_concrete1_tsmall";210064.456055;2990.807861;0.000000;0.000000;0.000000;1.000000;0.000000;
"pier_concrete1_tsmall";209782.862305;1193.689697;92.690216;0.000000;0.000000;1.000001;-3.728574;
"pier_concrete1_tsmall";209709.937500;1178.361206;62.910740;0.000000;0.000000;1.000001;-3.265204;
