"light_cone";201801.011460;1150.181682;0.000000;0.000000;0.000000;1.000000;0.000000;
"advanced_spear";209762.000000;3465.067627;0.000000;0.000000;0.000000;1.000000;0.000000;
"airfield_light_papi4";203370.839356;6644.928711;41.768623;0.000000;0.000000;1.000000;0.000000;
"airfield_light_papi4";203361.701904;6630.639160;243.718201;0.000000;0.000000;1.000000;0.000018;
"alfa";202656.838135;6032.804688;1.289071;0.000000;0.000000;1.000000;0.935316;
"alfa";209761.633789;3466.273438;1.289071;0.000000;0.000000;1.000000;0.085558;
"anchor_winch";203443.945313;1289.211670;26.298561;0.000000;0.000000;1.000000;-0.000067;
"anchor_winch";209865.398438;3364.477539;0.644371;0.000000;0.000000;1.000000;0.000000;
"animal_guts";206591.638184;3888.074707;12.762756;0.000000;0.000000;1.000000;0.765662;
"animal_guts";206591.706055;3888.321777;331.896454;0.000000;0.000000;1.000000;0.766175;
"animal_guts";206595.594238;3862.168457;310.496490;0.000000;0.000000;1.000000;0.766161;
"animal_guts";206595.621582;3861.913818;351.362793;0.000000;0.000000;1.000000;0.766036;
"animal_guts";210087.580528;3843.404516;351.362793;0.000000;0.000000;1.000000;0.766196;
"animal_guts";210087.553185;3843.659277;310.496460;0.000000;0.000000;1.000000;0.766260;
"animal_smallguts";209764.437500;3466.154053;0.000000;0.000000;0.000000;1.000000;0.000000;
"church_cross_1a";208444.046874;9865.166015;122.856400;0.000000;0.000000;1.000001;2.604388;
"church_cross_1a";208442.297850;9862.323242;122.856400;0.000000;0.000000;1.000001;2.604388;
"church_cross_1a";207009.618165;6559.385253;6.703585;0.000000;0.000000;1.000000;0.000000;
"church_cross_1a";206432.855957;6121.300292;24.365002;0.000000;0.000000;1.000000;-0.001173;
"church_cross_1a";201093.385376;2623.601807;350.073578;0.000000;0.000000;1.000001;-0.001183;
"church_cross_1a";204756.498537;1878.628296;317.329102;0.000000;0.000000;1.000000;0.000233;
"church_cross_1a";204735.337893;1865.616577;317.329102;0.000000;0.000000;1.000000;0.000092;
"church_cross_1a";204752.820803;1851.155518;311.527863;0.000000;0.000000;1.000000;0.000237;
"church_cross_1a";204767.671387;1899.342775;220.126648;0.000000;0.000000;1.000000;0.001580;
