"MetroTube_Master2";204956.017577;4487.309571;47.699436;0.000000;0.000000;0.690005;3.847294;
"MetroTube_Master2";204948.075195;4479.904786;46.023335;0.000000;0.000000;0.690005;3.848298;
"MetroTube_Master2";204925.545409;4456.086915;41.124725;0.000000;0.000000;0.690005;3.847295;
"MetroTube_Master2";204918.502441;4447.819337;39.448643;0.000000;0.000000;0.690005;3.848298;
"MetroTube_Master2";204932.884765;4464.269044;42.542809;0.000000;0.000000;0.690007;3.848295;
"MetroTube_Master2";204940.378417;4472.222657;43.960678;0.000000;0.000000;0.690005;3.847296;
"MetroTube_Master2";204911.736327;4439.307618;37.385990;0.000000;0.000000;0.690004;3.847297;
"MetroTube_Master2";204753.020018;3975.361084;343.112610;0.000000;0.000000;0.690001;3.847301;
"MetroTube_Master2";204760.006835;3954.735595;339.245178;0.000000;0.000000;0.690002;3.847300;
"MetroTube_Master2";204756.344237;3964.971679;341.307861;0.000000;0.000000;0.690003;3.848300;
"MetroTube_Master2";204750.053710;3985.820312;345.175262;0.000000;0.000000;0.690002;3.848300;
"MetroTube_Master2";204763.812499;3944.575927;339.760712;0.000000;0.000000;0.690001;3.848301;
"MetroTube_Master2";204818.191894;4303.196290;34.292088;0.000000;0.000000;0.690004;3.847298;
"MetroTube_Master2";204799.570800;4275.874513;34.292088;0.000000;0.000000;0.690004;3.847298;
"MetroTube_Master2";204811.967284;4294.062013;34.292088;0.000000;0.000000;0.690004;3.847298;
"MetroTube_Master2";204830.607909;4321.408692;34.292088;0.000000;0.000000;0.690004;3.847298;
"MetroTube_Master2";204824.401855;4312.304200;34.292088;0.000000;0.000000;0.690004;3.847298;
"MetroTube_Master2";204805.780761;4284.982423;34.292088;0.000000;0.000000;0.690004;3.847298;
"MetroTube_Master2";204811.717284;3859.830078;321.454681;0.000000;0.000000;0.690000;3.847302;
"MetroTube_Master2";204798.788573;3877.297363;325.193298;0.000000;0.000000;0.690001;3.847301;
"MetroTube_Master2";204818.642577;3851.482177;319.134247;0.000000;0.000000;0.690001;3.848302;
"MetroTube_Master2";204825.897460;3843.385253;317.071655;0.000000;0.000000;0.690000;3.847302;
"MetroTube_Master2";204833.397948;3835.527099;315.395660;0.000000;0.000000;0.690001;3.848020;
"MetroTube_Master2";204841.164550;3827.919677;313.333008;0.000000;0.000000;0.690000;3.847020;
"MetroTube_Master2";204805.103514;3868.458251;323.517395;0.000000;0.000000;0.690001;3.848302;
"MetroTube_Master2";204744.908202;4006.966308;346.206665;0.000000;0.000000;0.690003;3.848299;
