"l_large_pile";204664.576660;5350.570801;0.000000;0.000000;0.000000;1.000000;-0.000010;
"l_large_pile";204650.312501;5279.644043;0.000000;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207387.390137;9502.897462;339.760254;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207520.317872;9599.208984;18.821405;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207681.261718;9611.985351;151.862503;0.000000;0.000000;1.000000;0.000420;
"l_large_pile";207670.844726;9607.252929;151.862503;0.000000;0.000000;1.000000;-0.000778;
"l_large_pile";207535.189454;9550.701171;70.516769;0.000000;0.000000;1.000000;-0.000336;
"l_large_pile";207542.566407;9558.698242;70.516769;0.000000;0.000000;1.000000;-0.000038;
"l_large_pile";207532.076661;9561.711914;70.516769;0.000000;0.000000;1.000000;-0.000683;
"l_large_pile";207461.599121;9533.132813;330.993988;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207424.562012;9537.053710;80.572174;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207474.471191;9530.698242;42.026440;0.000000;0.000000;1.000000;0.000065;
"l_large_pile";207463.373536;9540.434570;64.199913;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207441.407716;9536.298828;51.952930;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207450.643554;9528.632813;264.731476;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";207500.764161;9534.197265;56.464973;0.000000;0.000000;1.000000;0.000061;
"l_large_pile";207549.732911;9534.858398;56.464973;0.000000;0.000000;1.000000;0.000294;
"l_large_pile";202810.306641;8186.498535;0.000000;0.000000;0.000000;1.000000;0.000017;
"l_large_pile";201474.012451;6410.203613;0.000000;0.000000;0.000000;1.000000;0.000072;
"l_large_pile";201533.714234;7162.775391;0.000000;0.000000;0.000000;1.000000;0.000042;
"l_large_pile";205241.124023;8421.053710;153.022797;0.000000;0.000000;1.000002;0.001172;
"l_large_pile";205155.241700;8455.534179;56.654976;0.000000;0.000000;1.000001;0.001172;
"l_large_pile";205183.614258;8415.097657;338.274353;0.000000;0.000000;1.000001;0.001172;
"l_large_pile";206452.884278;6953.290039;0.000000;0.000000;0.000000;1.000000;0.000400;
"l_large_pile";202475.940674;5813.622559;338.213287;0.000000;0.000000;1.000000;-0.000027;
"l_large_pile";202471.677246;4795.858399;0.000000;0.000000;0.000000;1.000000;0.000042;
"l_large_pile";201655.817017;3505.579346;0.000000;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";206364.519531;5966.513673;304.179596;0.000000;0.000000;1.000000;0.080501;
"l_large_pile";208310.070313;6075.610352;0.000000;0.000000;0.000000;1.000000;0.000001;
"l_large_pile";207613.986817;2825.241699;0.000000;0.000000;0.000000;1.000000;0.000016;
"l_large_pile";202769.280029;2098.583252;0.000000;0.000000;0.000000;1.000000;-0.000017;
"l_large_pile";202846.488770;650.886780;0.000000;0.000000;0.000000;1.000000;-0.000031;
"l_large_pile";210082.756837;2855.405518;0.000000;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";209748.919922;3497.627197;0.000000;0.000000;0.000000;1.000000;0.000000;
"l_large_pile";210100.378906;1426.610718;0.000000;0.000000;0.000000;1.000000;-0.000001;
"l_long_pile_a";207389.754394;9503.870120;339.760254;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207396.961423;9527.541992;264.731476;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207408.009763;9534.089844;264.731476;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207679.054689;9610.700193;151.862503;0.000000;0.000000;1.000000;-0.000854;
"l_long_pile_a";207522.613282;9598.481448;17.532240;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207543.502932;9556.320313;70.516769;0.000000;0.000000;1.000000;0.000343;
"l_long_pile_a";207536.127932;9548.325196;70.516769;0.000000;0.000000;1.000000;0.000317;
"l_long_pile_a";207533.016116;9559.334962;70.516769;0.000000;0.000000;1.000000;0.000008;
"l_long_pile_a";207476.783693;9528.830080;42.026440;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207464.567385;9538.176759;64.199913;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207450.314451;9531.167969;264.731476;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207425.071292;9534.550782;80.572174;0.000000;0.000000;1.000000;0.000000;
"l_long_pile_a";207551.218264;9532.780275;56.464973;0.000000;0.000000;1.000000;0.000397;
"l_long_pile_a";202809.947266;8184.942871;104.034805;0.000000;0.000000;1.000000;0.026871;
"l_long_pile_a";208418.109375;9898.503909;0.000000;0.000000;0.000000;1.000000;-0.000000;
"l_long_pile_a";208421.343750;9888.257815;0.000000;0.000000;0.000000;1.000000;-0.000000;
"l_long_pile_a";201473.653076;6408.647461;104.034805;0.000000;0.000000;1.000000;0.031830;
