"lamp_city1";207469.415514;9558.169913;190.089355;0.000000;0.000000;1.000000;0.000000;
"lamp_city1";207420.605466;9541.199219;89.930855;302.931793;270.958435;1.000003;-3.048046;
"lamp_city1";207504.828107;9542.889648;233.598053;338.482635;26.340956;1.000000;-1.829315;
"lamp_city1";207436.465320;9537.047865;276.591705;0.000000;0.000000;1.000000;0.000004;
"lamp_city1";207476.891120;9526.088867;87.674263;344.599182;86.816864;1.000005;2.878098;
"lamp_city1";207460.460926;9500.261707;181.323090;0.000000;0.000000;1.000000;0.000000;
"lamp_city1";207543.465832;9525.037097;87.988312;0.000000;0.000000;1.000000;-0.001083;
"lamp_city1";208439.846661;9824.087884;199.113556;0.000000;0.000000;1.000003;0.000038;
"lamp_city1";208436.944318;9866.402347;234.307434;0.000000;0.000000;1.000001;-0.000093;
"lamp_city1";208427.956038;9848.818353;213.362152;0.000000;0.000000;1.000003;0.000406;
"lamp_city1";208428.191423;9828.343763;13.217377;0.000000;0.000000;1.000003;0.000352;
"lamp_city1";208404.723636;9857.169904;123.826859;0.000000;0.000000;1.000001;-0.000071;
"lamp_city1";208394.324212;9793.939436;154.766586;0.000000;0.000000;1.000002;0.000114;
"lamp_city1";208434.197247;9801.343743;203.109924;0.000000;0.000000;1.000002;0.000091;
"lamp_city1";208418.436540;9791.805677;13.217377;0.000000;0.000000;1.000003;0.000102;
"lamp_city1";201812.890617;8237.646498;272.140625;0.000000;0.000000;1.000000;-0.000324;
"lamp_city1";202011.344496;8352.862305;35.065014;0.000000;0.000000;1.000000;0.000168;
"lamp_city1";202007.468251;8281.339830;173.907013;0.000000;0.000000;1.000001;-0.000719;
"lamp_city1";201954.509399;8310.159162;143.740799;0.000000;0.000000;1.000000;-0.000086;
"lamp_city1";202031.390641;8371.999995;66.649315;0.000000;0.000000;1.000000;0.000303;
"lamp_city1";201869.914073;8234.348627;70.001137;0.000000;0.000000;1.000000;-0.000488;
"lamp_city1";201918.766466;8266.102534;196.209427;0.000000;0.000000;1.000000;-0.000227;
"lamp_city1";201997.736198;8244.191393;164.238358;0.000000;0.000000;1.000001;-0.000391;
"lamp_city1";201878.906234;8179.026855;221.218994;0.000000;0.000000;1.000001;-0.000059;
"lamp_city1";201840.863752;8139.691895;222.020386;349.859833;9.014040;1.000001;-0.976860;
"lamp_city1";208364.161136;9891.838849;123.826859;0.000000;0.000000;1.000001;-0.000071;
"lamp_city1";208331.907210;9918.871104;259.703796;0.000000;0.000000;1.000002;0.000013;
"lamp_city1";208387.639652;9924.472678;324.161530;0.000000;0.000000;1.000002;0.000013;
"lamp_city1";208365.947249;9910.893565;259.703796;0.000000;0.000000;1.000002;0.000013;
"lamp_city1";208318.357412;9898.249987;172.427979;0.000000;0.000000;1.000002;0.000012;
"lamp_city1";208381.773441;9875.412091;123.826859;0.000000;0.000000;1.000001;-0.000071;
"lamp_city1";208385.234378;9907.464860;324.161499;0.000000;0.000000;1.000002;0.000013;
"lamp_city1";208333.510736;9867.749983;154.766586;0.000000;0.000000;1.000002;0.000010;
"lamp_city1";208360.427728;9832.133772;154.766586;0.000000;0.000000;1.000002;0.000010;
"lamp_city1";208407.878906;9884.703143;315.910889;0.000000;0.000000;1.000000;-0.000023;
"lamp_city1";208457.702148;9887.584004;312.498169;0.000000;0.000000;1.000003;0.000351;
"lamp_city1";206347.361314;9341.530279;242.558014;0.000000;0.000000;1.000001;-0.000010;
