"KanalWasser";200696.721171;10209.957364;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";200746.352031;10210.668302;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";200796.172343;10210.805997;269.888062;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";201342.833964;10212.301114;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201591.602519;10212.453458;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";200895.645976;10210.643888;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";201392.654277;10212.438809;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201094.253886;10211.575528;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201641.446269;10211.580411;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";200994.780253;10211.736661;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201293.203105;10211.590177;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201193.728496;10211.751309;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201541.971660;10211.741544;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201740.157695;10211.926114;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201839.632304;10211.764005;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201790.001445;10211.053067;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";200945.489726;10210.108731;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";201889.452617;10211.901700;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201691.077128;10212.291348;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201243.359355;10212.463223;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201939.295390;10211.028653;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201988.926250;10211.739591;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202035.351440;10209.761719;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";201143.884746;10212.286466;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202084.641113;10211.389648;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201044.411113;10212.448575;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";201492.127910;10212.276700;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202133.521973;10210.272461;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";202232.996582;10210.111328;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";202183.152832;10210.984375;269.888092;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";200846.015117;10209.932950;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";202282.627441;10210.822266;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";201442.497050;10211.565763;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202332.447754;10210.959961;269.888062;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";202382.290527;10210.086914;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";202531.055664;10211.890625;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203837.403445;10211.628524;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";203936.854617;10212.477157;269.888062;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";204036.328250;10212.315047;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";202829.478516;10211.744141;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203177.721680;10211.734375;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203598.144775;10213.967773;270.017029;0.000000;0.000000;1.034248;2.920914;
"KanalWasser";203028.403320;10212.430664;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202978.772461;10211.719727;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203276.433105;10212.080078;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203635.367920;10211.180664;271.177277;0.000000;0.000000;0.999999;2.920914;
"KanalWasser";203787.559695;10212.501571;269.888092;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";203887.034304;10212.339461;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";202680.160156;10212.440430;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203127.877930;10212.607422;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202928.929688;10212.592773;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202431.921387;10210.797852;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";203425.728027;10212.055664;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202879.109375;10212.455078;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202481.765137;10210.262695;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";203227.352539;10212.445313;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203326.146464;10224.869141;269.888092;0.000000;0.000000;1.000000;3.342945;
"KanalWasser";202630.529297;10211.729492;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202730.003906;10211.905273;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203475.570801;10211.182617;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203706.237305;10212.244141;271.177246;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";203737.928955;10211.790039;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";202580.686523;10212.602539;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203078.247070;10211.895508;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";202779.634766;10212.617188;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203375.907715;10211.917969;269.888092;0.000000;0.000000;1.000000;3.342945;
"KanalWasser";203525.201660;10211.893555;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205327.254395;10214.098633;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204482.742676;10212.816406;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";205377.098145;10213.225586;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204780.825195;10213.923828;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205079.224609;10214.449219;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205178.699219;10214.625977;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204979.750977;10214.611328;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204233.974121;10213.002930;269.888092;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";204383.269043;10212.978516;269.888062;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";205278.173828;10214.463867;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205476.549316;10214.074219;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204184.343262;10212.291016;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";205576.022949;10213.912109;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204929.930664;10214.473633;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205426.729004;10213.936523;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205526.392090;10213.201172;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204681.350586;10213.748047;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204333.448730;10212.840820;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";204880.299805;10213.762695;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204532.586426;10212.281250;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";204631.507813;10214.621094;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204730.981445;10214.458984;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203986.697390;10211.604110;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";205029.593750;10213.738281;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204283.817871;10212.129883;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";204086.172000;10211.779891;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";204581.876953;10213.909180;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204830.456055;10214.635742;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205129.068359;10213.914063;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205228.542969;10213.752930;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204135.462527;10213.407821;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";204433.111816;10212.105469;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";206361.658203;10213.811523;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";206808.846117;10215.469300;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206858.666430;10215.606995;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205725.341309;10213.215820;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206262.184570;10213.973633;269.888062;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";207007.983812;10214.909730;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205675.497559;10214.088867;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205859.479980;10213.187500;272.778381;0.000000;0.000000;0.999999;1.835999;
"KanalWasser";206659.740648;10214.919495;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206759.215258;10214.758362;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206162.733398;10213.125000;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";206063.258789;10213.286133;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";205625.866699;10213.376953;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206112.889648;10213.998047;269.888092;0.000000;0.000000;1.000000;3.342949;
"KanalWasser";206460.792406;10214.904847;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205963.784180;10213.110352;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";206560.266039;10214.743714;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206013.431641;10213.818359;269.888092;0.000000;0.000000;1.000000;3.342110;
"KanalWasser";206958.140062;10215.444886;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207057.614672;10215.621644;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206411.501953;10213.276367;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";206709.371508;10215.631409;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207107.458422;10214.748597;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206908.509203;10214.733948;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206609.896898;10215.454651;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206312.027344;10213.100586;269.888092;0.000000;0.000000;1.000000;3.342720;
"KanalWasser";207157.089281;10215.459534;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206212.364258;10213.835938;269.888092;0.000000;0.000000;1.000000;3.342606;
"KanalWasser";205773.042969;10213.378906;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";206510.423266;10215.616761;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";205913.941406;10213.983398;269.888092;0.000000;0.000000;1.000000;3.342110;
"KanalWasser";205864.310547;10213.271484;269.888092;0.000000;0.000000;1.000000;3.135086;
"KanalWasser";208745.556641;10214.552734;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207355.464906;10215.069517;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207604.256898;10214.211118;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207701.589355;10215.085938;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207256.013734;10214.220884;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207751.432129;10214.212891;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207801.062988;10214.923828;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207554.413148;10215.084165;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207504.782289;10214.372251;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207651.958496;10214.374023;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207950.381348;10214.227539;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207206.169984;10215.093931;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208099.674805;10214.203125;269.888062;0.000000;0.000000;1.000000;3.342834;
