"garbage_bin";200656.005187;2940.174318;39.834850;0.000000;0.000000;1.000001;4.407959;
"garbage_bin";204627.241206;7629.923340;0.000000;0.000000;0.000000;1.000000;0.000107;
"garbage_bin";204730.262200;5124.272461;0.000000;66.649315;0.000000;1.000000;-0.146527;
"garbage_bin";204723.944329;5115.399414;0.000000;0.000000;0.000000;1.000000;0.000735;
"garbage_bin";204742.381841;5084.686527;147.418304;66.649315;0.000000;1.000000;-0.146569;
"garbage_bin";204752.970208;5091.184082;0.000000;0.000000;0.000000;1.000000;0.000108;
"garbage_bin";204753.934075;5088.846192;0.000000;0.000000;0.000000;1.000000;-0.000014;
"garbage_bin";204749.862786;5089.375000;0.000000;66.649315;0.000000;1.000000;-0.146636;
"garbage_bin";208367.048822;9876.628906;0.000000;0.000000;0.000000;1.000000;-0.000187;
"garbage_bin";208360.214837;9883.265625;0.000000;0.000000;0.000000;1.000000;-0.000188;
"garbage_bin";208340.796868;9876.579102;0.000000;0.000000;0.000000;1.000000;-0.000188;
"garbage_bin";208339.651360;9876.233399;0.000000;0.000000;0.000000;1.000000;-0.000188;
"garbage_bin";208340.234368;9876.446289;0.000000;0.000000;0.000000;1.000000;-0.000188;
"garbage_bin";208429.893548;9891.316408;9.797374;0.000000;0.000000;1.000000;-0.000423;
"garbage_bin";206338.402349;9265.468751;173.072662;0.000000;0.000000;1.000000;0.009412;
"garbage_bin";206326.409670;9144.271484;103.718452;83.062843;93.062859;1.000000;0.277201;
"garbage_bin";205358.176264;8514.704102;0.000000;0.000000;0.000000;1.000000;-0.000067;
"garbage_bin";205237.868650;8191.276367;352.709869;0.000000;0.000000;1.000000;-0.000023;
"garbage_bin";208995.203127;9592.508791;134.716705;0.000000;0.000000;1.000000;0.000000;
"garbage_bin";209290.544915;8880.296875;359.226715;0.000000;0.000000;1.000000;-0.000099;
"garbage_bin";209300.234368;8832.799805;2.062414;0.000000;0.000000;1.000000;0.000010;
"garbage_bin";209335.101563;8827.691413;90.111938;0.000000;0.000000;1.000001;-0.000388;
