"wreck_baler";202904.214350;4307.406750;0.000000;0.000000;0.000000;1.000000;0.000000;
"wreck_baler";201155.825806;2574.580322;210.329056;0.000000;0.000000;1.000000;0.000050;
"wreck_baler";201188.605713;2394.854980;202.207382;0.000000;0.000000;1.000001;-0.000041;
"wreck_baler";204173.702638;4938.371094;0.000000;0.000000;0.000000;1.000000;-0.001160;
"wreck_digger";204364.646968;5990.463376;334.861511;0.000000;0.000000;1.000002;0.000518;
"wreck_digger";204395.796872;6012.499996;309.078369;0.000000;0.000000;1.000000;-0.000161;
"wreck_digger";203077.227049;8376.388674;55.949318;0.000000;0.000000;1.000000;0.020765;
"wreck_digger";203315.152587;6901.504394;339.373535;0.000000;0.000000;1.000000;0.000681;
"wreck_digger";203194.499023;7006.924805;358.067108;0.000000;358.712311;1.000000;-0.157522;
"wreck_digger";203208.133301;6857.164551;220.062347;354.859772;4.308799;1.000000;-0.066021;
"wreck_digger";203272.781983;6686.274414;104.034798;3.242554;4.768469;1.000000;-0.002656;
"wreck_digger";203230.669677;6661.267577;279.169983;0.000000;0.000000;1.000000;-0.000001;
"wreck_digger";203229.739258;6804.281250;282.052399;0.405901;359.437683;1.000000;-0.062885;
"wreck_digger";203192.455322;6792.349609;332.926788;1.106768;0.374822;1.000001;-0.000046;
"wreck_digger";203272.474121;6792.731934;0.000000;0.000000;0.000000;1.000000;-0.000469;
"wreck_digger";203386.324218;6834.538087;56.593945;0.000000;0.000000;1.000000;0.000654;
"wreck_digger";203165.478516;6732.990722;220.062347;354.859802;4.308799;1.000000;-0.066017;
"wreck_digger";203274.852538;6634.518067;4.640934;0.000000;0.000000;1.000000;-0.000282;
"wreck_digger";203321.243408;6682.164063;3.588942;342.825226;357.797089;1.000000;-0.012305;
"wreck_digger";202756.878906;5896.277830;269.888123;0.000000;0.000000;1.000000;0.000568;
"wreck_digger";202925.472898;4953.123045;312.688019;0.000000;0.000000;1.000000;0.000675;
"wreck_digger";204087.903076;5234.762206;7.409785;333.644684;88.924026;1.000002;0.427629;
"wreck_digger";203189.062012;4207.286626;84.052902;0.000000;0.000000;1.000000;0.000257;
"wreck_digger";202278.074464;3264.100582;255.062775;0.000000;0.000000;1.000000;-0.000007;
"wreck_digger";204611.848145;4380.632813;161.212265;0.000000;0.271242;1.000018;0.000000;
"wreck_digger";204489.752930;4330.098144;227.333740;358.767578;359.137939;1.000019;0.000000;
"wreck_digger";203451.473875;1288.996948;0.000000;0.000000;0.000000;1.000000;0.000277;
"wreck_digger";204513.558102;2441.488775;52.984280;0.000000;0.000000;1.000000;-0.000048;
"wreck_digger";204918.581055;4291.719727;118.489319;1.064592;10.384342;1.000001;10.159687;
"wreck_digger";204976.182129;3923.294434;48.343330;0.000000;0.000000;1.000000;10.285866;
"wreck_digger";204879.833497;2086.523194;176.037598;0.000000;0.000000;1.000000;0.000176;
"wreck_digger";204886.945312;2059.994628;292.577209;0.000000;0.000000;1.000000;0.000084;
"wreck_digger";204616.518066;4483.938477;312.945801;0.000000;0.271242;1.000015;0.000000;
"wreck_digger";204152.679201;4805.475587;130.591400;1.006582;1.174699;1.000001;0.000054;
"wreck_digger";209999.696288;3543.776611;0.000000;0.000000;0.000000;1.000000;0.000000;
"wreck_digger";210092.084960;1470.791748;0.000000;0.000000;0.000000;1.000000;0.000000;
"wreck_harverster";205022.949707;7643.733887;313.264709;0.000000;0.000000;1.000000;-0.000697;
"wreck_harverster";205940.448731;7774.028320;274.590088;0.000000;0.000000;1.000000;-0.000699;
"wreck_harverster";206458.072754;6967.999511;303.467133;0.000000;0.000000;1.000000;-0.000698;
"wreck_harverster";202311.597901;5921.300293;256.284058;0.000000;0.000000;1.000000;-0.000809;
"wreck_harverster";202425.882813;5100.485840;134.329971;0.000000;0.000000;1.000000;-0.000355;
"wreck_harverster";202746.668457;4150.574707;66.907158;0.000000;0.000000;1.000000;0.000023;
"wreck_harverster";203163.822021;3853.369141;0.000000;0.000000;0.000000;1.000000;0.000000;
"wreck_harverster";209981.894531;3552.598389;0.000000;0.000000;0.000000;1.000000;0.000000;
"wreck_harvester_head_trailer";205277.250000;8181.517578;275.031799;0.000000;0.000000;1.000000;0.000001;
"wreck_harvester_head_trailer";209308.322266;9376.224609;59.394245;350.609772;13.053589;1.000001;-0.214689;
"wreck_harvester_head_trailer";208280.930663;6520.370604;185.251587;0.000000;0.000000;1.000000;0.000165;
"wreck_harvester_head_trailer";206180.300292;4991.054689;293.092865;0.000000;0.000000;1.000000;7.107006;
"wreck_harvester_head_trailer";206310.383301;4798.442382;147.418320;0.000000;0.000000;1.000000;7.236594;
"wreck_harvester_head_trailer";206294.116698;4804.665040;293.092865;0.000000;0.000000;1.000000;7.107006;
"wreck_harvester_head_trailer";206318.759766;4772.970216;339.115692;0.000000;0.000000;1.000000;7.122109;
"wreck_harvester_head_trailer";209987.394531;3560.457276;0.000000;0.000000;0.000000;1.000000;0.000000;
"wreck_harvester_head_trailer";210079.783203;1487.472412;0.000000;0.000000;0.000000;1.000000;0.000000;
"wreck_hb01_aban1_blue";203478.679931;6345.296387;65.489044;0.000000;0.000000;1.000001;0.000000;
"wreck_hb01_aban1_blue";204939.015624;6477.746094;52.468597;0.000000;0.000000;0.999999;-0.000432;
"wreck_hb01_aban1_blue";203258.080077;6013.831054;18.692780;0.000000;0.000000;1.000000;0.000353;
"wreck_hb01_aban1_blue";201784.785647;3396.162841;230.311035;0.000000;0.000000;1.000000;0.000017;
"wreck_hb01_aban1_blue";201015.693787;2393.886962;273.565582;0.000000;0.000000;1.000000;-0.000001;
"wreck_hb01_aban1_blue";201023.202272;2386.690674;217.419403;0.000000;0.000000;1.000000;-0.000001;
"wreck_hb01_aban1_blue";201144.002566;2450.926270;200.273682;0.000000;0.000000;1.000000;-0.000019;
"wreck_hb01_aban1_blue";204586.638184;2041.403321;143.740845;0.000000;0.000000;1.000000;0.024966;
"wreck_hb01_aban1_blue";204640.666504;2002.335326;314.363922;0.000000;0.000000;1.000000;0.024966;
"wreck_hb01_aban1_blue";204633.269043;1994.019532;133.556488;0.000000;0.000000;1.000000;-0.037708;
"wreck_hb01_aban1_blue";204729.528320;1683.614990;346.850769;1.570473;358.473389;0.999999;-0.021708;
"wreck_hb01_aban1_blue";204735.164550;1676.307373;50.148224;0.000000;0.000000;1.000000;-0.009356;
"wreck_hb01_aban1_blue";204776.126465;1520.800171;173.778214;355.748016;0.000000;1.000000;-0.007140;
"wreck_hb01_aban1_blue";204640.569825;1033.525389;293.737427;0.000000;0.000000;0.999999;-0.000147;
"wreck_hb01_aban1_blue";209876.070312;3389.848875;310.109650;0.000000;0.000000;1.000000;0.000000;
"wreck_hb01_aban1_blue";209917.713868;3368.051514;190.862854;0.000000;0.000000;1.000000;-0.000019;
"wreck_hb01_aban1_blue";208902.739258;726.716492;261.766357;0.000000;0.000000;0.999999;-0.000151;
"wreck_hb01_aban1_green";203173.202638;8312.794923;183.962448;0.000000;0.000000;1.000000;0.000101;
"wreck_hb01_aban1_green";203317.453857;6735.384277;357.418427;18.417463;37.299259;1.000000;-0.378200;
"wreck_hb01_aban1_green";203382.104248;6618.031739;147.608276;0.000000;0.000000;1.000000;0.000097;
"wreck_hb01_aban1_green";205530.625487;8627.694338;93.463715;0.000000;0.000000;1.000000;0.000705;
"wreck_hb01_aban1_green";205578.244627;8624.891603;67.612747;0.000000;0.000000;1.000000;-0.041174;
"wreck_hb01_aban1_green";202382.300049;5616.379393;310.557465;0.000000;0.000000;1.000000;-0.000008;
"wreck_hb01_aban1_green";201706.032473;3410.010499;190.537125;0.000000;0.000000;1.000000;0.000224;
"wreck_hb01_aban1_green";205816.878418;6178.674806;124.790215;0.000000;0.000000;1.000000;-0.000499;
"wreck_hb01_aban1_green";201123.021363;2569.690920;151.733566;0.000000;0.000000;1.000000;0.000206;
"wreck_hb01_aban1_green";201029.669676;2408.319824;15.856583;0.000000;0.000000;0.999999;-0.000004;
"wreck_hb01_aban1_green";201021.720580;2383.152831;8.637291;0.000000;0.000000;0.999999;0.000000;
"wreck_hb01_aban1_green";201002.697203;2381.609864;47.698689;0.000000;0.000000;0.999999;0.000001;
"wreck_hb01_aban1_green";201013.185608;2392.728759;177.598801;278.757019;267.570557;1.000000;0.670904;
"wreck_hb01_aban1_green";201012.868469;2394.822267;123.501007;0.000000;0.000000;0.999999;0.000000;
"wreck_hb01_aban1_green";201036.766112;2398.386474;27.587900;0.000000;0.000000;0.999999;-0.000004;
"wreck_hb01_aban1_green";204623.076171;945.297670;103.261353;0.000000;0.000000;1.000000;0.000019;
"wreck_hb01_aban1_green";209917.261721;3362.972413;190.537125;0.000000;0.000000;1.000000;0.000101;
"wreck_hb01_aban1_green";209870.481446;3386.730715;151.862457;0.000000;0.000000;1.000000;0.000000;
"wreck_hb01_aban1_green";209961.892578;1200.804688;107.386688;0.000000;0.000000;1.000001;0.000752;
