"almara";209707.842773;3730.989990;0.000000;0.000000;0.000000;1.000000;0.000000;
"almara_open";209710.205078;3731.012939;0.000000;0.000000;0.000000;1.000000;0.000000;
"anatomy_poster_1";200267.314178;7451.569824;0.000000;0.000000;0.000000;1.000000;6.883270;
"anatomy_poster_1";203272.833984;6739.507813;0.000000;0.000000;0.000000;1.000000;1.105569;
"anatomy_poster_1";209711.713867;3730.884033;0.000000;0.000000;0.000000;1.000000;1.513344;
"anatomy_poster_2";200257.820374;7451.547363;0.000000;0.000000;0.000000;1.000000;6.535385;
"anatomy_poster_2";203276.449463;6739.586426;7.090358;0.000000;0.000000;1.000000;1.484571;
"anatomy_poster_2";209712.553711;3730.920898;0.000000;0.000000;0.000000;1.000000;1.483776;
"anvil";209713.949219;3722.536133;0.000000;0.000000;0.000000;1.000000;0.000000;
"church_chair";209718.215820;3737.078857;0.000000;0.000000;0.000000;1.000000;0.000000;
"office_chair";200263.068909;7440.288086;84.697540;0.000000;0.000000;1.000000;4.741791;
"office_chair";200251.969849;7446.340820;62.652939;0.000000;0.000000;1.000000;4.741791;
"office_chair";200252.012695;7442.775879;98.878189;0.000000;0.000000;1.000000;4.741791;
"office_chair";200256.092712;7449.153809;3.094025;0.000000;0.000000;1.000000;4.741791;
"office_chair";200252.156250;7445.308594;133.169724;0.000000;0.000000;1.000000;4.741791;
"office_chair";209695.847656;3737.568604;0.000000;0.000000;0.000000;1.000000;0.000000;
"canister_dz";200253.304291;7448.895020;120.407097;0.000000;0.000000;1.000001;4.689972;
"canister_dz";200253.789413;7448.649902;216.645966;0.000000;0.000000;1.000000;4.689972;
"canister_dz";200253.063080;7448.410645;271.821838;0.000000;0.000000;1.000000;4.689972;
"canister_dz";202659.049561;6011.512696;0.000000;0.000000;0.000000;1.000000;0.000000;
"canister_dz";209728.058594;3723.358154;0.000000;0.000000;0.000000;1.000000;0.000000;
"carpet_2_dz";202654.947510;6025.269043;350.975952;0.000000;0.000000;1.000000;0.122705;
"carpet_2_dz";209703.109375;3735.778565;0.000000;0.000000;0.000000;1.000000;0.000000;
