"prison_main";208807.070313;4732.749024;238.622864;0.000000;0.000000;1.000001;-0.018028;
"prison_main";204168.643555;4853.736330;239.850922;0.000000;0.409261;1.000076;-0.019049;
"prison_main";210058.075195;3598.497314;0.000000;0.000000;0.000000;1.000000;-0.000004;
"prison_main";200898.748108;9880.767578;17.790344;0.000000;0.000000;1.000000;0.002686;
"prison_side";208812.784180;4785.270020;276.212067;0.000000;0.000000;0.999999;-0.000227;
"prison_side";208857.932617;4770.299805;55.501575;0.000000;0.000000;1.000000;-0.000004;
"prison_side";204124.458496;4813.943847;346.335083;0.000000;0.000000;1.000026;-0.020178;
"prison_side";210096.908203;3612.390381;0.000000;0.000000;0.000000;1.000000;0.000002;
"prison_wall_large";208839.438477;4793.241699;182.551453;0.000000;0.000000;1.000000;0.003757;
"prison_wall_large";208796.838867;4753.687988;275.757446;0.000000;0.000000;1.000001;0.003756;
"prison_wall_large";204130.236818;4786.598145;337.182190;0.000000;0.211218;1.000016;6.794367;
"prison_wall_large";204110.348633;4763.095703;267.696655;0.000000;0.000000;1.000015;2.579519;
"prison_wall_large";204130.407229;4786.915039;337.182190;0.000000;0.211218;1.000016;6.794507;
"prison_wall_large";204110.348633;4763.095703;267.696655;0.000000;0.000000;1.000015;2.579519;
"prison_wall_large";204188.380369;4882.819336;182.096588;0.000000;0.000000;1.000003;0.837989;
"prison_wall_large";204188.380370;4882.819336;182.096588;0.000000;0.000000;1.000003;0.837989;
"prison_wall_large";204200.073730;4832.045905;302.890564;0.000000;0.000000;1.000002;7.323473;
"prison_wall_large";204209.049313;4860.930666;242.686981;0.000000;0.000000;1.000002;4.992682;
"prison_wall_large";204200.073730;4832.045904;302.890564;0.000000;0.000000;1.000002;7.323473;
"prison_wall_large";204209.049314;4860.930665;242.686981;0.000000;0.000000;1.000002;4.992682;
"prison_wall_large";204160.817386;4797.447266;315.524292;0.000000;0.000000;1.000007;15.707172;
"prison_wall_large";204160.817386;4797.447266;315.524292;0.000000;0.000000;1.000007;15.707172;
"prison_wall_large";210096.407226;3591.093262;0.000000;0.000000;0.000000;1.000000;0.000000;
"prison_wall_small";206392.872559;9120.283203;277.545044;0.000000;0.000000;0.643295;1.214957;
"prison_wall_small";206420.992188;9104.029297;189.763885;0.000000;0.000000;0.643295;0.717841;
"prison_wall_small";206398.278809;9125.848633;189.763916;0.000000;0.000000;0.643295;0.862556;
"prison_wall_small";206415.078125;9126.009766;189.838654;0.000000;0.000000;0.643295;0.843936;
"prison_wall_small";206393.251953;9109.315430;277.545044;0.000000;0.000000;0.643295;1.215386;
"prison_wall_small";206398.976563;9103.999023;189.763916;0.000000;0.000000;0.643295;1.220859;
"prison_wall_small";206409.899414;9103.997070;189.838654;0.000000;0.000000;0.643295;1.202230;
"prison_wall_small";206436.400879;9120.596680;277.545044;0.000000;0.000000;0.643295;1.214957;
"prison_wall_small";206430.823730;9125.917969;189.763885;0.000000;0.000000;0.643295;1.285102;
"prison_wall_small";206436.824219;9109.603516;277.545044;0.000000;0.000000;0.643295;1.215386;
"prison_wall_small";206431.808594;9104.033203;189.763885;0.000000;0.000000;0.643295;0.044848;
"prison_wall_small";208829.155273;4727.211914;152.764908;0.000000;0.000000;1.000001;-0.000002;
"prison_wall_small";208841.461914;4736.305664;154.054138;0.000000;0.000000;1.000001;-0.000004;
"prison_wall_small";208854.114258;4747.221680;143.869736;0.000000;0.000000;1.000001;-0.000008;
"prison_wall_small";204703.462402;4473.514160;39.834465;0.000000;0.000000;1.000003;1.606923;
"prison_wall_small";204732.911621;4456.174805;41.381454;0.000000;0.000000;1.000003;1.714071;
"prison_wall_small";204747.462402;4447.208008;41.381454;0.000000;0.000000;1.000003;1.706947;
"prison_wall_small";204718.232422;4464.951172;39.834465;0.000000;0.000000;1.000003;1.642490;
"prison_wall_small";204761.996582;4438.249023;41.381454;0.000000;0.000000;1.000003;1.607315;
"prison_wall_small";204688.702148;4482.129395;39.834465;0.000000;0.000000;1.000003;1.597410;
"prison_wall_small";204845.725586;4497.509766;309.980377;0.000000;0.000000;1.000002;1.433085;
"prison_wall_small";204828.501953;4467.972168;309.980377;0.000000;0.000000;1.000002;1.525646;
"prison_wall_small";204837.115234;4482.744141;309.980377;0.000000;0.000000;1.000002;1.464651;
"prison_wall_small";204811.287109;4438.446777;309.980377;0.000000;0.000000;1.000002;1.510996;
"prison_wall_small";204819.900391;4453.218262;309.980377;0.000000;0.000000;1.000002;1.514415;
"prison_wall_small";204382.972168;4363.550781;350.589142;0.000000;0.000000;1.207703;0.000000;
"prison_wall_small";204071.850098;4829.839844;130.075729;0.000000;0.000000;1.000012;-0.695486;
"prison_wall_small";204087.503418;4857.264160;122.340820;0.000000;0.000000;1.000014;0.205278;
"prison_wall_small";204087.503418;4857.264160;122.340820;0.000000;0.000000;1.000014;0.205278;
"prison_wall_small";204071.850098;4829.839844;130.075729;0.000000;0.000000;1.000012;-0.695486;
"prison_wall_small";204041.338379;4777.348145;130.075729;0.000000;0.000000;1.000012;-0.890513;
"prison_wall_small";204050.000732;4792.104492;130.075729;0.000000;0.000000;1.000012;-0.677701;
"prison_wall_small";204044.030029;4765.814941;39.190289;0.000000;0.000000;1.000010;-1.295175;
"prison_wall_small";204041.338379;4777.348145;130.075729;0.000000;0.000000;1.000012;-0.890513;
"prison_wall_small";204044.030029;4765.814941;39.190289;0.000000;0.000000;1.000010;-1.295175;
"prison_wall_small";204050.000732;4792.104492;130.075729;0.000000;0.000000;1.000012;-0.677701;
"prison_wall_small";204063.247070;4815.142090;130.075729;0.000000;0.000000;1.000012;-0.672163;
"prison_wall_small";204063.247070;4815.142090;130.075729;0.000000;0.000000;1.000012;-0.672163;
"prison_wall_small";204096.366211;4740.110840;34.936077;0.000000;0.000000;1.000009;-0.855882;
"prison_wall_small";204067.620361;4753.943848;35.451748;0.000000;0.000000;1.000009;-1.438646;
"prison_wall_small";204096.366211;4740.110840;34.936077;0.000000;0.000000;1.000009;-0.855882;
"prison_wall_small";204067.620361;4753.943848;35.451748;0.000000;0.000000;1.000009;-1.438646;
"prison_wall_small";204082.894287;4746.589355;35.967403;0.000000;0.000000;1.000009;-2.289980;
"prison_wall_small";204082.894287;4746.589355;35.967403;0.000000;0.000000;1.000009;-2.289980;
