"rock_apart1";204765.066894;5049.611816;231.342331;0.000000;0.000000;0.386523;-0.706607;
"rock_apart1";206500.700684;6167.191406;78.896286;0.000000;0.000000;1.000000;-3.143541;
"rock_apart1";207216.154296;9563.587891;283.553131;0.000000;0.000000;1.000000;-1.731915;
"rock_apart1";203402.853516;6613.822754;110.351669;0.000000;0.000000;1.000000;-1.734844;
"rock_apart1";203422.097900;6308.540039;231.342331;0.000000;0.000000;0.386523;-0.707839;
"rock_apart1";203370.047363;5918.267090;0.000000;0.000000;0.000000;1.000000;-0.000004;
"rock_apart1";207354.431152;5548.892091;323.572083;19.293304;163.329605;1.000001;-1.397402;
"rock_apart1";207340.794922;5558.823242;158.342194;1.899707;180.027985;1.000000;-1.536152;
"rock_apart1";207353.281739;5564.859375;67.000587;340.840149;162.998260;1.000001;-2.521599;
"rock_apart1";204104.539063;683.306519;0.000000;0.000000;0.000000;1.000000;-0.002106;
"rock_apart1";209566.281250;9661.500978;0.000000;0.000000;0.000000;1.000000;-0.000001;
"rock_apart1";209975.756836;3150.673828;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_apart1";209564.647461;1133.801514;0.000000;0.000000;0.000000;1.000000;0.000350;
"rock_apart2";204754.149415;5057.023439;329.704895;0.000000;0.000000;1.000000;-0.120428;
"rock_apart2";206475.846680;6180.305176;0.000000;0.000000;0.000000;1.000000;-0.349342;
"rock_apart2";206630.291505;6007.676270;0.000000;0.000000;0.000000;1.000000;0.002214;
"rock_apart2";206659.382325;5870.549805;0.000000;0.000000;0.000000;1.000000;0.001948;
"rock_apart2";206684.071778;5873.901855;68.840881;0.000000;0.000000;1.159404;0.001415;
"rock_apart2";207278.056642;9668.468751;0.000000;0.000000;0.000000;1.000000;-2.387125;
"rock_apart2";208392.349610;9834.030274;17.403620;0.000000;0.000000;0.605130;0.000070;
"rock_apart2";203212.839844;8433.455078;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_apart2";203263.080322;6810.816895;319.649506;0.000000;0.000000;1.000000;-0.606422;
"rock_apart2";209221.726563;9338.463868;323.774780;0.000000;0.000000;1.000000;-0.000042;
"rock_apart2";203258.782227;5991.042725;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_apart2";202989.098634;4202.109375;0.000000;0.000000;0.000000;1.000000;-0.000049;
"rock_apart2";202271.882569;3348.776855;16.114429;0.000000;0.000000;1.000000;0.000253;
"rock_apart2";202246.884034;3290.555420;0.000000;0.000000;0.000000;1.000000;0.000088;
"rock_apart2";203878.218018;2761.128907;0.000000;0.000000;0.000000;1.000000;-0.000237;
"rock_apart2";206452.462892;5939.604493;0.000000;0.000000;0.000000;1.000000;0.343031;
"rock_apart2";207480.854004;5561.671386;98.233620;0.000000;0.000000;1.000000;-1.344102;
"rock_apart2";201240.486939;2558.257569;350.202454;0.000000;0.000000;1.000000;-0.000144;
"rock_apart2";203943.024903;702.062072;61.085526;355.651123;6.246043;1.000000;-0.657387;
"rock_apart2";203956.426758;703.033752;55.284313;355.651154;6.246043;1.000000;-0.657288;
"rock_apart2";203900.271485;697.055908;0.000000;0.000000;0.000000;1.000000;-0.000580;
"rock_apart2";203974.366944;758.701721;55.046932;0.000000;0.000000;1.000000;-2.246437;
"rock_apart2";204018.188721;792.600525;55.046932;0.000000;0.000000;1.000000;-0.432369;
"rock_apart2";204005.163086;763.515259;55.046932;0.000000;0.000000;1.000000;-0.431747;
"rock_apart2";203986.875000;732.403381;55.284313;355.651123;6.246043;1.000000;-0.657074;
"rock_apart2";204073.851563;758.507813;0.000000;0.000000;0.000000;1.000000;-0.634636;
"rock_apart2";203876.198487;600.789001;43.315617;0.000000;0.000000;1.000000;-0.002441;
"rock_apart2";203886.034668;680.180420;43.315617;0.000000;0.000000;1.000000;-0.000351;
"rock_apart2";204032.698243;644.008911;61.085526;355.651123;6.246043;1.000000;-0.657318;
"rock_apart2";204023.237549;642.015808;6.779804;335.787415;354.317474;1.000001;-0.656830;
"rock_apart2";203945.121338;630.922058;0.000000;0.000000;0.000000;1.000000;0.000717;
"rock_apart2";204012.128907;643.270691;13.042773;335.211975;351.700867;1.000001;-1.205292;
"rock_apart2";204015.039307;644.095093;0.000000;0.000000;0.000000;1.000000;0.000992;
"rock_apart2";204007.808594;573.705444;43.315617;0.000000;0.000000;1.000000;-0.001404;
"rock_apart2";209980.132813;3136.675049;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_apart2";209742.375001;3339.009766;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_apart2";209445.681641;959.952515;0.000000;0.000000;0.000000;1.000000;-0.000090;
"rock_bright_apart1";209162.947266;7010.866699;134.201065;0.000000;0.000000;1.000000;-0.001977;
"rock_bright_apart1";209113.452148;6912.856934;344.787994;0.000000;0.000000;1.000000;0.000161;
"rock_bright_apart1";209082.640625;6870.305665;0.515472;0.000000;0.000000;1.000000;-0.003516;
"rock_bright_apart1";209029.762695;6788.742188;343.430908;8.357100;13.393341;1.000000;-3.282711;
"rock_bright_apart1";210213.497071;9704.432617;134.201065;0.000000;0.000000;1.000000;0.000251;
"rock_bright_apart1";210098.491211;9317.711914;330.994019;0.000000;0.000000;1.000000;-0.000625;
"rock_bright_apart1";210001.681641;9104.151367;6.175586;356.253876;328.875824;1.156143;-0.074567;
"rock_bright_apart1";210044.131836;9215.574219;0.000000;0.000000;0.000000;1.000000;-2.405438;
"rock_bright_apart1";209707.141602;8826.591797;0.000000;0.000000;0.000000;1.000000;0.000206;
"rock_bright_apart1";209067.018555;8724.963868;0.000000;0.000000;0.000000;1.000000;7.969137;
"rock_bright_apart1";209080.402344;8713.142579;33.646973;0.000000;0.000000;1.000000;-0.005596;
"rock_bright_apart1";209075.276367;8714.457032;0.000000;0.000000;0.000000;1.000000;5.957150;
"rock_bright_apart1";206416.300293;5956.417482;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_bright_apart1";209964.243164;3141.865968;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_bright_apart2";207223.279786;9733.406250;0.000000;0.000000;0.000000;1.000000;-0.473469;
"rock_bright_apart2";203296.464600;5403.573242;299.796478;0.000000;0.000000;1.000000;-0.591698;
"rock_bright_apart2";203174.336426;5211.656250;250.292892;0.000000;0.000000;1.000000;-0.590816;
"rock_bright_apart2";206434.477540;5933.947754;0.000000;0.000000;0.000000;1.000000;-0.000517;
"rock_bright_apart2";207469.302734;5553.358399;262.282074;0.000000;0.000000;1.000000;-1.463162;
"rock_bright_apart2";207483.047851;5544.914551;144.968948;0.000000;0.000000;1.000000;-1.534956;
"rock_bright_apart2";203100.230469;1774.768799;35.967468;0.000000;0.000000;1.000000;0.000106;
"rock_bright_apart2";209951.304688;3136.765625;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_bright_monolith1";207243.237306;9687.826172;87.343842;0.000000;0.000000;0.999999;-15.715740;
"rock_bright_monolith1";207330.454102;9632.316407;2.618307;5.816115;353.830933;1.000000;-16.907682;
"rock_bright_monolith1";209135.704103;6923.069825;79.669922;0.000000;0.000000;1.000000;-13.255653;
"rock_bright_monolith1";209151.048827;6937.822753;227.536011;0.000000;0.000000;1.000000;-13.255945;
"rock_bright_monolith1";209170.513674;6947.842773;126.785095;0.000000;0.000000;1.000000;-13.261047;
"rock_bright_monolith1";209105.445312;6902.868164;266.726349;0.000000;0.000000;1.000000;-13.256705;
"rock_bright_monolith1";210161.484375;9613.121093;191.955322;0.000000;0.000000;1.000000;-13.258911;
"rock_bright_monolith1";209120.827148;8759.173829;285.615906;0.000000;0.000000;1.000000;-12.866850;
"rock_bright_monolith1";206436.497070;5960.017092;347.881958;0.000000;0.000000;1.000000;-12.139681;
"rock_bright_monolith1";206443.670410;5941.375002;2.707181;0.000000;0.000000;1.000000;-9.528328;
"rock_bright_monolith1";204269.096682;4928.109375;71.025818;0.000000;0.000000;1.000000;-11.531019;
"rock_bright_monolith1";204274.552736;4971.473146;46.531872;0.000000;0.000000;1.000001;-14.564277;
"rock_bright_monolith1";204269.385741;4956.550784;353.418701;0.000000;0.000000;1.000001;-13.024962;
"rock_bright_monolith1";204111.753419;4920.879882;175.650925;0.000000;0.000000;1.000018;-14.058815;
"rock_bright_monolith1";204078.738768;4889.360352;250.292938;0.000000;0.000000;1.000017;-14.348995;
"rock_bright_monolith1";204059.788085;4876.042969;250.292938;0.000000;0.000000;1.000017;-14.060726;
"rock_bright_monolith1";204089.186767;4886.379394;236.498993;0.000000;0.000000;1.000017;-14.056052;
"rock_bright_monolith1";204076.183348;4877.339355;263.957977;0.000000;0.000000;1.000016;-14.058720;
"rock_bright_monolith1";204045.686767;4840.161620;217.677246;0.000000;0.000000;1.000012;-14.061225;
"rock_bright_monolith1";204043.923339;4827.891113;266.278412;0.000000;0.000000;1.000014;-14.060106;
"rock_bright_monolith1";204050.417723;4823.115235;299.409729;0.000000;0.000000;1.000016;-14.060686;
"rock_bright_monolith1";204028.421875;4802.109862;167.013687;0.000000;0.000000;1.000027;-14.063523;
"rock_bright_monolith1";204017.721434;4804.689941;235.080902;0.000000;0.000000;1.000017;-14.061866;
"rock_bright_monolith1";204020.314941;4795.219727;203.367706;0.000000;0.000000;1.000020;-14.062285;
"rock_bright_monolith1";204122.541018;4777.068847;119.240234;0.000000;0.000000;1.000010;-14.217415;
"rock_bright_monolith1";204132.466799;4773.156738;93.070374;0.000000;0.000000;1.000005;-15.440935;
"rock_bright_monolith1";204122.249511;4789.393067;281.190155;358.583893;1.309418;0.750745;-11.326950;
"rock_bright_monolith1";204135.780273;4792.144043;248.284668;0.000000;0.000000;0.750736;-11.432991;
"rock_bright_monolith1";204094.462404;4714.030275;52.719814;0.000000;0.000000;1.000011;-15.441757;
"rock_bright_monolith1";204136.104002;4754.268065;244.104919;0.000000;0.000000;1.000010;-14.064754;
"rock_bright_monolith1";204115.300783;4732.784669;43.057770;0.000000;0.000000;1.000008;-16.437407;
"rock_bright_monolith1";204125.359374;4740.222167;232.115784;0.000000;0.000000;1.000009;-14.061475;
"rock_bright_monolith1";204101.222169;4722.508302;33.518021;0.000000;0.000000;1.000003;-13.894151;
"rock_bright_monolith1";205056.934570;4288.764648;172.299042;0.000000;0.000000;1.000000;-8.727392;
"rock_bright_monolith1";205043.760742;4282.408203;15.177521;359.399323;179.878052;1.000001;10.061600;
"rock_bright_monolith1";209596.098633;8672.318357;173.846069;0.000000;0.000000;1.000000;-14.871229;
"rock_bright_monolith1";209592.248046;8658.997068;197.050873;0.000000;0.000000;1.000000;-15.242193;
"rock_bright_monolith1";209584.438476;8653.343749;198.984650;0.000000;0.000000;1.000000;-15.123800;
"rock_bright_monolith1";209588.953124;8644.928709;207.106354;0.000000;0.000000;1.000000;-15.122784;
"rock_bright_monolith1";209579.449218;8638.362303;209.169006;0.000000;0.000000;1.000000;-15.113583;
"rock_bright_monolith1";205064.332519;4263.243653;345.526978;359.398987;179.878052;1.000000;3.128197;
"rock_bright_monolith1";204251.307130;4912.952150;26.936707;0.000000;0.000000;1.000000;-11.530605;
"rock_bright_monolith1";204260.286621;4901.261720;324.283691;0.000000;0.000000;1.000001;-11.531043;
"rock_bright_monolith1";204276.754881;4885.929690;339.753540;0.000000;0.000000;1.000001;-11.530910;
"rock_bright_monolith1";204204.610839;4833.807130;352.516235;0.000000;0.000000;0.756285;-12.782784;
"rock_bright_monolith1";204198.078126;4823.469240;51.172840;0.000000;0.000000;0.893485;-14.016081;
"rock_bright_monolith1";204210.613770;4830.803224;27.065617;0.000000;0.000000;0.756282;-11.218132;
"rock_bright_monolith1";204220.869141;4834.724612;29.386099;0.000000;0.000000;1.000005;-14.377154;
"rock_bright_monolith1";204228.321291;4852.893556;54.911369;0.000000;0.000000;1.000004;-14.238007;
"rock_bright_monolith1";204229.001466;4846.061523;55.040318;0.000000;0.000000;1.000009;-15.100005;
"rock_bright_monolith1";204263.625002;4836.176757;109.571564;0.000000;0.000000;1.000001;-11.532189;
"rock_bright_monolith1";204250.902346;4848.914063;97.453499;0.000000;0.000000;1.000001;-12.510888;
"rock_bright_monolith1";204182.226076;4791.431154;45.887306;0.000000;0.000000;1.000002;-12.276531;
"rock_bright_monolith1";204161.579101;4802.535156;250.173950;356.239807;358.644043;0.967220;-14.500713;
"rock_bright_monolith1";204140.915526;4769.097657;285.609131;0.000000;0.000000;1.000006;-16.780264;
"rock_bright_monolith1";204197.425783;4799.951661;55.942707;0.000000;0.000000;1.000004;-12.275784;
"rock_bright_monolith1";204170.868651;4812.384276;231.407959;354.041504;355.264709;0.967220;-14.191545;
"rock_bright_monolith1";204205.673341;4814.369142;45.887306;0.000000;0.000000;1.000002;-12.273812;
"rock_bright_monolith1";204148.603514;4797.579100;250.218384;0.000000;0.000000;0.896335;-13.754278;
"rock_bright_monolith1";204153.077150;4772.901367;73.088470;0.000000;0.000000;1.000003;-12.546314;
"rock_bright_monolith1";209958.042969;3174.370360;176.424454;0.000000;0.000000;1.000000;-12.556996;
"rock_bright_monolith1";209959.755859;3116.074708;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_bright_monolith1";210069.745117;3200.257323;191.955322;0.000000;0.000000;1.000000;-13.259439;
"rock_bright_monolith2";207177.562499;9540.513672;0.000000;0.000000;0.000000;1.000000;-2.011742;
"rock_bright_monolith2";206419.888180;5962.179689;0.000000;0.000000;0.000000;1.000000;-0.000019;
"rock_bright_monolith2";206448.764645;5928.246093;325.063934;0.000000;0.000000;1.000000;-2.746855;
"rock_bright_monolith2";209980.193357;3120.544435;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_bright_monolith3";207175.338866;9607.618162;350.331390;0.000000;0.000000;1.000000;-2.508450;
"rock_bright_monolith3";209028.848630;8741.811528;117.638832;0.000000;0.000000;1.906945;-6.496113;
"rock_bright_monolith3";209030.316410;8711.586910;282.809723;358.716248;356.626007;1.423740;-4.886806;
"rock_bright_monolith3";209004.159183;8725.386714;283.295258;0.000000;0.000000;1.906945;-6.495102;
"rock_bright_monolith3";209035.687495;8709.107423;69.902313;358.715790;356.625824;1.423740;-4.448477;
"rock_bright_monolith3";209024.896488;8714.183590;278.426636;358.716553;356.626129;1.423740;-4.991451;
"rock_bright_monolith3";209098.885738;8724.615236;78.084976;358.715942;356.625549;1.088177;-1.815982;
"rock_bright_monolith3";209051.006834;8725.596684;129.393356;358.715942;356.626129;1.423740;-4.449042;
"rock_bright_monolith3";209096.848631;8727.815427;358.286285;358.715790;356.625885;1.088177;-0.435465;
"rock_bright_monolith3";209091.112300;8734.777348;92.045685;0.000000;0.000000;1.906943;7.731180;
"rock_bright_monolith3";209096.619138;8725.319340;129.393356;358.715942;356.626129;1.423740;8.524063;
"rock_bright_monolith3";209099.407224;8729.394534;110.958427;358.715790;356.625763;1.088177;-1.815827;
"rock_bright_monolith3";209094.332029;8736.172854;103.223495;358.715790;356.625946;1.088177;-0.076105;
"rock_bright_monolith3";209097.488282;8722.483394;326.702026;358.715942;356.625641;1.088177;-1.534931;
"rock_bright_monolith3";209094.329103;8731.876950;299.023010;0.000000;0.000000;1.000000;2.896572;
"rock_bright_monolith3";209055.077146;8728.846684;129.393356;358.715942;356.626129;1.423740;1.318444;
"rock_bright_monolith3";209070.326170;8717.456052;0.000000;0.000000;0.000000;1.000000;6.831861;
"rock_bright_monolith3";209066.557618;8711.936520;308.047058;0.000000;0.000000;1.000000;7.022880;
"rock_bright_monolith3";209092.955082;8704.757815;200.812561;358.715942;356.626282;1.423739;5.649815;
"rock_bright_monolith3";206420.791501;5967.500484;0.000000;0.000000;0.000000;1.000000;-0.000087;
"rock_bright_monolith3";206432.173337;5946.712887;0.000000;0.000000;0.000000;1.000000;0.000000;
"rock_bright_monolith3";209569.126953;8672.909180;135.748123;0.000000;0.000000;1.000000;-1.381054;
